     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -10.65923    -0.04942    -0.01359    -0.00000    -0.04246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10547
   -10.65023    -0.04934    -0.01362    -0.00000    -0.04242     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10538
   -10.64223    -0.04928    -0.01365    -0.00000    -0.04238     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10531
   -10.63323    -0.04916    -0.01366    -0.00000    -0.04234     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10516
   -10.62523    -0.04898    -0.01365    -0.00000    -0.04226     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10489
   -10.61723    -0.04880    -0.01364    -0.00000    -0.04218     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10462
   -10.60823    -0.04862    -0.01363    -0.00000    -0.04210     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10435
   -10.60023    -0.04844    -0.01362    -0.00000    -0.04202     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10408
   -10.59123    -0.04824    -0.01361    -0.00000    -0.04196     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10381
   -10.58323    -0.04806    -0.01360    -0.00000    -0.04188     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10354
   -10.57523    -0.04788    -0.01358    -0.00000    -0.04180     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10326
   -10.56623    -0.04770    -0.01357    -0.00000    -0.04172     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10299
   -10.55823    -0.04752    -0.01356    -0.00000    -0.04166     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10274
   -10.54923    -0.04734    -0.01354    -0.00000    -0.04158     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10246
   -10.54123    -0.04716    -0.01353    -0.00000    -0.04150     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10219
   -10.53323    -0.04698    -0.01351    -0.00000    -0.04144     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10193
   -10.52423    -0.04680    -0.01350    -0.00000    -0.04136     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10166
   -10.51623    -0.04662    -0.01348    -0.00000    -0.04130     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10140
   -10.50823    -0.04644    -0.01346    -0.00000    -0.04122     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10112
   -10.49923    -0.04624    -0.01345    -0.00000    -0.04114     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10083
   -10.49123    -0.04606    -0.01343    -0.00000    -0.04108     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10057
   -10.48223    -0.04588    -0.01341    -0.00000    -0.04100     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10029
   -10.47423    -0.04570    -0.01339    -0.00000    -0.04094     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10003
   -10.46623    -0.04550    -0.01337    -0.00000    -0.04086     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09973
   -10.45723    -0.04532    -0.01335    -0.00000    -0.04080     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09947
   -10.44923    -0.04514    -0.01333    -0.00000    -0.04074     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09921
   -10.44023    -0.04502    -0.01333    -0.00000    -0.04068     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09903
   -10.43223    -0.04496    -0.01335    -0.00000    -0.04066     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09897
   -10.42423    -0.04492    -0.01338    -0.00000    -0.04064     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09894
   -10.41523    -0.04486    -0.01340    -0.00000    -0.04062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09888
   -10.40723    -0.04482    -0.01342    -0.00000    -0.04060     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09884
   -10.39923    -0.04476    -0.01345    -0.00000    -0.04058     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09879
   -10.39023    -0.04470    -0.01347    -0.00000    -0.04056     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09873
   -10.38223    -0.04466    -0.01350    -0.00000    -0.04056     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09872
   -10.37323    -0.04460    -0.01352    -0.00000    -0.04054     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09866
   -10.36523    -0.04456    -0.01354    -0.00000    -0.04052     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09862
   -10.35723    -0.04450    -0.01357    -0.00000    -0.04050     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09857
   -10.34823    -0.04444    -0.01359    -0.00000    -0.04048     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09851
   -10.34023    -0.04436    -0.01360    -0.00000    -0.04044     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09840
   -10.33123    -0.04428    -0.01361    -0.00000    -0.04042     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09831
   -10.32323    -0.04420    -0.01362    -0.00000    -0.04038     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09820
   -10.31523    -0.04410    -0.01363    -0.00000    -0.04036     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09809
   -10.30623    -0.04402    -0.01364    -0.00000    -0.04032     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09798
   -10.29823    -0.04394    -0.01365    -0.00000    -0.04028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09787
   -10.29023    -0.04384    -0.01366    -0.00000    -0.04026     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09776
   -10.28123    -0.04376    -0.01367    -0.00000    -0.04022     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09765
   -10.27323    -0.04368    -0.01368    -0.00000    -0.04020     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09756
   -10.26423    -0.04358    -0.01369    -0.00000    -0.04016     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09743
   -10.25623    -0.04350    -0.01370    -0.00000    -0.04014     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09734
   -10.24823    -0.04342    -0.01371    -0.00000    -0.04010     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09723
   -10.23923    -0.04332    -0.01372    -0.00000    -0.04008     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09712
   -10.23123    -0.04324    -0.01372    -0.00000    -0.04004     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09700
   -10.22223    -0.04316    -0.01373    -0.00000    -0.04002     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09691
   -10.21423    -0.04306    -0.01374    -0.00000    -0.03998     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09678
   -10.20623    -0.04298    -0.01375    -0.00000    -0.03996     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09669
   -10.19723    -0.04290    -0.01376    -0.00000    -0.03994     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09660
   -10.18923    -0.04280    -0.01376    -0.00000    -0.03990     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09646
   -10.18023    -0.04272    -0.01377    -0.00000    -0.03988     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09637
   -10.17223    -0.04312    -0.02432    -0.00000    -0.05062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11806
   -10.16423    -0.04308    -0.02476    -0.00000    -0.05094     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11878
   -10.15523    -0.04304    -0.02522    -0.00000    -0.05126     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11952
   -10.14723    -0.04300    -0.02566    -0.00000    -0.05156     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12022
   -10.13923    -0.04296    -0.02610    -0.00000    -0.05188     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12094
   -10.13023    -0.04292    -0.02656    -0.00000    -0.05220     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12168
   -10.12223    -0.04288    -0.02700    -0.00000    -0.05252     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12240
   -10.11323    -0.04284    -0.02746    -0.00000    -0.05284     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12314
   -10.10523    -0.04280    -0.02790    -0.00000    -0.05316     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12386
   -10.09723    -0.04276    -0.02834    -0.00000    -0.05348     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12458
   -10.08823    -0.04272    -0.02880    -0.00000    -0.05380     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12532
   -10.08023    -0.04270    -0.02924    -0.00000    -0.05412     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12606
   -10.07123    -0.04266    -0.02970    -0.00000    -0.05444     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12680
   -10.06323    -0.04262    -0.03014    -0.00000    -0.05476     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12752
   -10.05523    -0.04258    -0.03058    -0.00000    -0.05508     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12824
   -10.04623    -0.04254    -0.03102    -0.00000    -0.05540     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12896
   -10.03823    -0.04250    -0.03146    -0.00000    -0.05570     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12966
   -10.03023    -0.04246    -0.03190    -0.00000    -0.05602     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13038
   -10.02123    -0.04098    -0.03188    -0.00000    -0.05566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12852
   -10.01323    -0.04098    -0.03234    -0.00000    -0.05598     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12930
   -10.00423    -0.04098    -0.03280    -0.00000    -0.05630     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13008
    -9.99623    -0.04098    -0.03328    -0.00000    -0.05662     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13088
    -9.98823    -0.04098    -0.03374    -0.00000    -0.05694     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13166
    -9.97923    -0.04098    -0.03358    -0.00000    -0.05660     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13116
    -9.97123    -0.04096    -0.03338    -0.00000    -0.05622     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13056
    -9.96223    -0.04094    -0.03318    -0.00000    -0.05582     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12994
    -9.95423    -0.04092    -0.03298    -0.00000    -0.05542     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12932
    -9.94623    -0.04090    -0.03278    -0.00000    -0.05504     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12872
    -9.93723    -0.04088    -0.03258    -0.00000    -0.05464     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12810
    -9.92923    -0.04086    -0.03240    -0.00000    -0.05424     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12750
    -9.92123    -0.04084    -0.03220    -0.00000    -0.05384     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12688
    -9.91223    -0.04082    -0.03202    -0.00000    -0.05344     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12628
    -9.90423    -0.04080    -0.03184    -0.00000    -0.05304     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12568
    -9.89523    -0.04100    -0.03202    -0.00000    -0.05362     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12664
    -9.88723    -0.04098    -0.03216    -0.00000    -0.05368     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12682
    -9.87923    -0.04096    -0.03228    -0.00000    -0.05372     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12696
    -9.87023    -0.04094    -0.03242    -0.00000    -0.05378     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12714
    -9.86223    -0.04092    -0.03256    -0.00000    -0.05382     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12730
    -9.85323    -0.04088    -0.03268    -0.00000    -0.05386     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12742
    -9.84523    -0.04086    -0.03282    -0.00000    -0.05390     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12758
    -9.83723    -0.04084    -0.03296    -0.00000    -0.05396     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12776
    -9.82823    -0.04082    -0.03310    -0.00000    -0.05400     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12792
    -9.82023    -0.04080    -0.03324    -0.00000    -0.05404     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12808
    -9.81223    -0.04078    -0.03338    -0.00000    -0.05408     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12824
    -9.80323    -0.04074    -0.03350    -0.00000    -0.05412     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12836
    -9.79523    -0.04072    -0.03364    -0.00000    -0.05416     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12852
    -9.78623    -0.04070    -0.03378    -0.00000    -0.05420     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12868
    -9.77823    -0.04068    -0.03392    -0.00000    -0.05424     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12884
    -9.77023    -0.04066    -0.03406    -0.00000    -0.05428     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12900
    -9.76123    -0.04062    -0.03422    -0.00000    -0.05430     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12914
    -9.75323    -0.04060    -0.03436    -0.00000    -0.05434     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12930
    -9.74423    -0.04058    -0.03450    -0.00000    -0.05438     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12946
    -9.73623    -0.04056    -0.03464    -0.00000    -0.05442     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12962
    -9.72823    -0.04054    -0.03478    -0.00000    -0.05444     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12976
    -9.71923    -0.04050    -0.03492    -0.00000    -0.05448     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12990
    -9.71123    -0.04048    -0.03506    -0.00000    -0.05450     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13004
