#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.74258      5.101605  0.014  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.75743      5.184126  0.014  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.77228      5.268253  0.012  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.78713      5.353985  0.012  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.80198      5.441318  0.012  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.81683      5.530246  0.012  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.020
   0.83169      5.620769  0.012  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.022
   0.84654      5.712878  0.012  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   0.86139      5.806567  0.012  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   0.87624      5.901828  0.012  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   0.89109      5.770963  0.000  0.000  0.560  0.000  0.000  0.000  0.000  0.000  0.000  0.560
   0.90594      5.631452  0.000  0.000  0.556  0.000  0.000  0.000  0.000  0.000  0.000  0.556
   0.92080      5.491841  0.000  0.000  0.554  0.000  0.000  0.000  0.000  0.000  0.000  0.554
   0.93565      5.352238  0.000  0.000  0.550  0.000  0.000  0.000  0.000  0.000  0.000  0.550
   0.95050      5.212752  0.000  0.000  0.546  0.000  0.000  0.000  0.000  0.000  0.000  0.546
   0.96535      5.073502  0.000  0.000  0.544  0.000  0.000  0.000  0.000  0.000  0.000  0.544
   0.98020      4.934603  0.000  0.000  0.540  0.000  0.000  0.000  0.000  0.000  0.000  0.540
   0.99505      4.796165  0.000  0.000  0.536  0.000  0.000  0.000  0.000  0.000  0.000  0.536
   1.00990      4.658302  0.000  0.000  0.534  0.000  0.000  0.000  0.000  0.000  0.000  0.534
   1.02476      4.521126  0.000  0.000  0.530  0.000  0.000  0.000  0.000  0.000  0.000  0.530
   1.03961      4.384751  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   1.05446      4.249339  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   1.06931      4.114926  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   1.08416      3.981684  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   1.09901      3.849751  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.11386      3.719272  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.12872      3.590402  0.000  0.000  0.506  0.000  0.000  0.000  0.000  0.000  0.000  0.506
   1.14357      3.463302  0.000  0.000  0.502  0.000  0.000  0.000  0.000  0.000  0.000  0.502
   1.15842      3.338164  0.000  0.000  0.500  0.000  0.000  0.000  0.000  0.000  0.000  0.500
   1.17327      3.215176  0.000  0.000  0.496  0.000  0.000  0.000  0.000  0.000  0.000  0.496
   1.18812      3.094526  0.000  0.000  0.492  0.000  0.000  0.000  0.000  0.000  0.000  0.492
   1.20297      2.976486  0.000  0.000  0.490  0.000  0.000  0.000  0.000  0.000  0.000  0.490
   1.21783      2.861339  0.000  0.000  0.486  0.000  0.000  0.000  0.000  0.000  0.000  0.486
   1.23268      2.749279  0.000  0.000  0.484  0.000  0.000  0.000  0.000  0.000  0.000  0.484
   1.24753      2.640649  0.000  0.000  0.480  0.000  0.000  0.000  0.000  0.000  0.000  0.480
   1.26238      2.535807  0.000  0.000  0.476  0.000  0.000  0.000  0.000  0.000  0.000  0.476
   1.27723      2.435062  0.000  0.000  0.474  0.000  0.000  0.000  0.000  0.000  0.000  0.474
   1.29208      2.338839  0.000  0.000  0.470  0.000  0.000  0.000  0.000  0.000  0.000  0.470
   1.30693      2.247537  0.000  0.000  0.468  0.000  0.000  0.000  0.000  0.000  0.000  0.468
   1.32179      2.161673  0.000  0.000  0.464  0.000  0.000  0.000  0.000  0.000  0.000  0.464
   1.33664      2.081714  0.000  0.000  0.462  0.000  0.000  0.000  0.000  0.000  0.000  0.462
   1.35149      2.008164  0.000  0.000  0.460  0.000  0.000  0.000  0.000  0.000  0.000  0.460
   1.36634      1.941558  0.000  0.000  0.458  0.000  0.000  0.000  0.000  0.000  0.000  0.458
   1.38119      1.882432  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   1.39604      1.831318  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.41090      1.788704  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.42575      1.755033  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.44060      1.730691  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.45545      1.715966  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.47030      1.711037  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.47030      1.711037  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.47888      1.710980  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.48745      1.710809  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.49603      1.710524  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.50460      1.710117  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.51317      1.709600  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.52175      1.708964  0.000  0.000  0.448  0.000  0.000  0.000  0.000  0.000  0.000  0.448
   1.53032      1.708209  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.53890      1.707324  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.54747      1.706321  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.55605      1.705190  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.56462      1.703927  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.57320      1.702516  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   1.58177      1.700978  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.59035      1.699296  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.59892      1.697465  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.60749      1.695479  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   1.61607      1.693335  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   1.62464      1.691029  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   1.63322      1.688546  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   1.64179      1.685886  0.000  0.000  0.456  0.000  0.000  0.000  0.000  0.000  0.000  0.456
   1.65037      1.683039  0.000  0.000  0.456  0.000  0.000  0.000  0.000  0.000  0.000  0.456
   1.65894      1.680000  0.000  0.000  0.458  0.000  0.000  0.000  0.000  0.000  0.000  0.458
   1.66752      1.676761  0.000  0.000  0.458  0.000  0.000  0.000  0.000  0.000  0.000  0.458
   1.67609      1.673313  0.000  0.000  0.458  0.000  0.000  0.000  0.000  0.000  0.000  0.458
   1.68467      1.669649  0.000  0.000  0.460  0.000  0.000  0.000  0.000  0.000  0.000  0.460
   1.69324      1.665759  0.000  0.000  0.460  0.000  0.000  0.000  0.000  0.000  0.000  0.460
   1.70181      1.661643  0.000  0.000  0.462  0.000  0.000  0.000  0.000  0.000  0.000  0.462
   1.71039      1.657274  0.000  0.000  0.462  0.000  0.000  0.000  0.000  0.000  0.000  0.462
   1.71896      1.652652  0.000  0.000  0.464  0.000  0.000  0.000  0.000  0.000  0.000  0.464
   1.72754      1.647766  0.000  0.000  0.464  0.000  0.000  0.000  0.000  0.000  0.000  0.464
   1.73611      1.642607  0.000  0.000  0.466  0.000  0.000  0.000  0.000  0.000  0.000  0.466
   1.74469      1.637163  0.000  0.000  0.466  0.000  0.000  0.000  0.000  0.000  0.000  0.466
   1.75326      1.631419  0.000  0.000  0.468  0.000  0.000  0.000  0.000  0.000  0.000  0.468
   1.76184      1.625372  0.000  0.000  0.468  0.000  0.000  0.000  0.000  0.000  0.000  0.468
   1.77041      1.619008  0.000  0.000  0.470  0.000  0.000  0.000  0.000  0.000  0.000  0.470
   1.77899      1.612314  0.000  0.000  0.472  0.000  0.000  0.000  0.000  0.000  0.000  0.472
   1.78756      1.605270  0.000  0.000  0.472  0.000  0.000  0.000  0.000  0.000  0.000  0.472
   1.79613      1.597880  0.000  0.000  0.474  0.000  0.000  0.000  0.000  0.000  0.000  0.474
   1.80471      1.590124  0.000  0.000  0.474  0.000  0.000  0.000  0.000  0.000  0.000  0.474
   1.81328      1.581943  0.000  0.000  0.476  0.000  0.000  0.000  0.000  0.000  0.000  0.476
   1.82186      1.573416  0.000  0.000  0.478  0.000  0.000  0.000  0.000  0.000  0.000  0.478
   1.83043      1.564442  0.000  0.000  0.478  0.000  0.000  0.000  0.000  0.000  0.000  0.478
   1.83901      1.555092  0.000  0.000  0.480  0.000  0.000  0.000  0.000  0.000  0.000  0.480
   1.84758      1.545310  0.000  0.000  0.482  0.000  0.000  0.000  0.000  0.000  0.000  0.482
   1.85616      1.535078  0.000  0.000  0.482  0.000  0.000  0.000  0.000  0.000  0.000  0.482
   1.86473      1.524393  0.000  0.000  0.484  0.000  0.000  0.000  0.000  0.000  0.000  0.484
   1.87331      1.513237  0.000  0.000  0.486  0.000  0.000  0.000  0.000  0.000  0.000  0.486
   1.88188      1.501595  0.000  0.000  0.486  0.000  0.000  0.000  0.000  0.000  0.000  0.486
   1.89045      1.489454  0.000  0.000  0.488  0.000  0.000  0.000  0.000  0.000  0.000  0.488
   1.89903      1.476801  0.000  0.000  0.490  0.000  0.000  0.000  0.000  0.000  0.000  0.490
   1.90760      1.463621  0.000  0.000  0.490  0.000  0.000  0.000  0.000  0.000  0.000  0.490
   1.91618      1.449902  0.000  0.000  0.492  0.000  0.000  0.000  0.000  0.000  0.000  0.492
   1.92475      1.435629  0.000  0.000  0.494  0.000  0.000  0.000  0.000  0.000  0.000  0.494
   1.93333      1.420860  0.000  0.000  0.494  0.000  0.000  0.000  0.000  0.000  0.000  0.494
   1.94190      1.405440  0.000  0.000  0.496  0.000  0.000  0.000  0.000  0.000  0.000  0.496
   1.95048      1.389416  0.000  0.000  0.498  0.000  0.000  0.000  0.000  0.000  0.000  0.498
   1.95905      1.372796  0.000  0.000  0.498  0.000  0.000  0.000  0.000  0.000  0.000  0.498
   1.96762      1.355558  0.000  0.000  0.500  0.000  0.000  0.000  0.000  0.000  0.000  0.500
   1.97620      1.337690  0.000  0.000  0.502  0.000  0.000  0.000  0.000  0.000  0.000  0.502
   1.98477      1.319180  0.000  0.000  0.502  0.000  0.000  0.000  0.000  0.000  0.000  0.502
   1.99335      1.300016  0.000  0.000  0.504  0.000  0.000  0.000  0.000  0.000  0.000  0.504
   2.00192      1.280209  0.000  0.000  0.506  0.000  0.000  0.000  0.000  0.000  0.000  0.506
   2.01050      1.259704  0.000  0.000  0.506  0.000  0.000  0.000  0.000  0.000  0.000  0.506
   2.01907      1.238513  0.000  0.000  0.508  0.000  0.000  0.000  0.000  0.000  0.000  0.508
   2.02765      1.216625  0.000  0.000  0.508  0.000  0.000  0.000  0.000  0.000  0.000  0.508
   2.03622      1.194037  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   2.04480      1.170731  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   2.05337      1.146685  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   2.06194      1.121927  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   2.07052      1.096432  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   2.07909      1.070194  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.08767      1.043209  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.09624      1.015411  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.10482      0.986915  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.11339      0.957660  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.12197      0.927641  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.13054      0.896859  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.13912      0.865311  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.14769      0.832998  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.15626      0.799921  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.16484      0.766080  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.17341      0.731521  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.18199      0.696161  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.19056      0.660048  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.19914      0.623185  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.20771      0.585587  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.21629      0.547244  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.22486      0.508171  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.23344      0.468375  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.24201      0.427865  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.25058      0.386650  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.25916      0.344743  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.26773      0.302148  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.27631      0.258880  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.28488      0.214949  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.29346      0.170368  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.30203      0.125149  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31061      0.079307  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31918      0.032861  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31918      0.032861  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.33633      0.127227  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.35348      0.223330  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.37063      0.321148  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.38778      0.420670  0.000  0.000  0.526  0.000  0.000  0.000  0.000  0.000  0.000  0.526
   2.40493      0.521881  0.000  0.000  0.528  0.000  0.000  0.000  0.000  0.000  0.000  0.528
   2.42208      0.624770  0.000  0.000  0.528  0.000  0.000  0.000  0.000  0.000  0.000  0.528
   2.43922      0.729311  0.000  0.000  0.530  0.000  0.000  0.000  0.000  0.000  0.000  0.530
   2.45637      0.835484  0.000  0.000  0.530  0.000  0.000  0.000  0.000  0.000  0.000  0.530
   2.47352      0.943316  0.000  0.000  0.532  0.000  0.000  0.000  0.000  0.000  0.000  0.532
   2.49067      1.052814  0.000  0.000  0.532  0.000  0.000  0.000  0.000  0.000  0.000  0.532
   2.50782      1.163868  0.000  0.000  0.534  0.000  0.000  0.000  0.000  0.000  0.000  0.534
   2.52497      1.276508  0.000  0.000  0.534  0.000  0.000  0.000  0.000  0.000  0.000  0.534
   2.54212      1.390717  0.000  0.000  0.536  0.000  0.000  0.000  0.000  0.000  0.000  0.536
   2.55927      1.506478  0.000  0.000  0.536  0.000  0.000  0.000  0.000  0.000  0.000  0.536
   2.57642      1.623771  0.000  0.000  0.538  0.000  0.000  0.000  0.000  0.000  0.000  0.538
   2.59357      1.742577  0.000  0.000  0.538  0.000  0.000  0.000  0.000  0.000  0.000  0.538
   2.61072      1.862852  0.000  0.000  0.540  0.000  0.000  0.000  0.000  0.000  0.000  0.540
   2.62786      1.984635  0.000  0.000  0.542  0.000  0.000  0.000  0.000  0.000  0.000  0.542
   2.64501      2.107853  0.000  0.000  0.542  0.000  0.000  0.000  0.000  0.000  0.000  0.542
   2.66216      2.232497  0.000  0.000  0.544  0.000  0.000  0.000  0.000  0.000  0.000  0.544
   2.67931      2.358544  0.000  0.000  0.546  0.000  0.000  0.000  0.000  0.000  0.000  0.546
   2.69646      2.485995  0.000  0.000  0.546  0.000  0.000  0.000  0.000  0.000  0.000  0.546
   2.71361      2.614772  0.000  0.000  0.548  0.000  0.000  0.000  0.000  0.000  0.000  0.548
   2.73076      2.744874  0.000  0.000  0.550  0.000  0.000  0.000  0.000  0.000  0.000  0.550
   2.74791      2.876274  0.000  0.000  0.552  0.000  0.000  0.000  0.000  0.000  0.000  0.552
   2.76506      3.008942  0.000  0.000  0.552  0.000  0.000  0.000  0.000  0.000  0.000  0.552
   2.78221      3.142848  0.000  0.000  0.554  0.000  0.000  0.000  0.000  0.000  0.000  0.554
   2.79935      3.277959  0.000  0.000  0.556  0.000  0.000  0.000  0.000  0.000  0.000  0.556
   2.81650      3.414244  0.000  0.000  0.558  0.000  0.000  0.000  0.000  0.000  0.000  0.558
   2.83365      3.551668  0.000  0.000  0.560  0.000  0.000  0.000  0.000  0.000  0.000  0.560
   2.85080      3.690195  0.000  0.000  0.562  0.000  0.000  0.000  0.000  0.000  0.000  0.562
   2.86795      3.829787  0.000  0.000  0.564  0.000  0.000  0.000  0.000  0.000  0.000  0.564
   2.88510      3.970405  0.000  0.000  0.566  0.000  0.000  0.000  0.000  0.000  0.000  0.566
   2.90225      4.112046  0.000  0.000  0.568  0.000  0.000  0.000  0.000  0.000  0.000  0.568
   2.91940      4.254594  0.000  0.000  0.570  0.000  0.000  0.000  0.000  0.000  0.000  0.570
   2.93655      4.398042  0.000  0.000  0.572  0.000  0.000  0.000  0.000  0.000  0.000  0.572
   2.95370      4.542495  0.000  0.000  0.574  0.000  0.000  0.000  0.000  0.000  0.000  0.574
   2.97085      4.687602  0.000  0.000  0.576  0.000  0.000  0.000  0.000  0.000  0.000  0.576
   2.98799      4.833464  0.000  0.000  0.580  0.000  0.000  0.000  0.000  0.000  0.000  0.580
   3.00514      4.980025  0.000  0.000  0.582  0.000  0.000  0.000  0.000  0.000  0.000  0.582
   3.02229      5.127174  0.000  0.000  0.584  0.000  0.000  0.000  0.000  0.000  0.000  0.584
   3.03944      5.274974  0.000  0.000  0.586  0.000  0.000  0.000  0.000  0.000  0.000  0.586
   3.05659      5.423308  0.000  0.000  0.590  0.000  0.000  0.000  0.000  0.000  0.000  0.590
   3.07374      5.572112  0.000  0.000  0.592  0.000  0.000  0.000  0.000  0.000  0.000  0.592
   3.09089      5.721323  0.000  0.000  0.596  0.000  0.000  0.000  0.000  0.000  0.000  0.596
   3.10804      5.870875  0.000  0.000  0.598  0.000  0.000  0.000  0.000  0.000  0.000  0.598
   3.12519      6.006861  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.14234      5.894722  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.15949      5.784721  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.17663      5.676863  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.19378      5.571147  0.014  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.21093      5.467579  0.014  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.22808      5.366163  0.014  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.24523      5.266901  0.014  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.26238      5.169796  0.014  0.004  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
