#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.92080     10.188731     10.188841
   0.93565     10.286923     10.287033
   0.95050     10.386690     10.386800
   0.96535     10.488021     10.488131
   0.98020     10.590900     10.591010
   0.99505     10.695313     10.695424
   1.00990     10.801271     10.801381
   1.02476     10.908736     10.908846
   1.03961     11.017708     11.017818
   1.05446     11.128180     11.128290
   1.06931     11.240130     11.240241
   1.08416     11.353549     11.353659
   1.09901     11.468423     11.468533
   1.11386     11.584739     11.584849
   1.12872     11.702479     11.702589
   1.14357     11.821625     11.821735
   1.15842     11.942159     11.942269
   1.17327     12.064049     12.064159
   1.18812     12.187264     12.187374
   1.20297     12.311769     12.311879
   1.21783     12.437463     12.437573
   1.23268     12.564222     12.564332
   1.24753     12.691728     12.691837
   1.26238     12.818938     12.819046
   1.27723     12.938964     12.939066
   1.29208     12.938730     12.938769
   1.30693     12.788022     12.788053
   1.32179     12.625731     12.625761
   1.33664     12.462056     12.462087
   1.35149     12.298395     12.298426
   1.36634     12.135221     12.135253
   1.38119     12.048470     12.048476
   1.39604     12.174516     12.174522
   1.41090     12.297050     12.297056
   1.42575     12.412940     12.412945
   1.44060     12.515845     12.515850
   1.45545     12.592809     12.592814
   1.47030     12.622837     12.622841
   1.47030     12.622837     12.622841
   1.47888     12.622575     12.622580
   1.48745     12.621791     12.621796
   1.49603     12.620482     12.620486
   1.50460     12.618624     12.618629
   1.51317     12.616251     12.616256
   1.52175     12.613337     12.613342
   1.53032     12.609875     12.609879
   1.53890     12.605839     12.605843
   1.54747     12.601249     12.601254
   1.55605     12.596080     12.596084
   1.56462     12.590316     12.590321
   1.57320     12.583915     12.583919
   1.58177     12.576920     12.576925
   1.59035     12.569287     12.569291
   1.59892     12.560997     12.561001
   1.60749     12.552034     12.552038
   1.61607     12.542379     12.542383
   1.62464     12.532023     12.532027
   1.63322     12.520927     12.520931
   1.64179     12.509084     12.509088
   1.65037     12.496473     12.496477
   1.65894     12.483077     12.483081
   1.66752     12.468877     12.468881
   1.67609     12.453858     12.453862
   1.68467     12.438002     12.438006
   1.69324     12.421296     12.421300
   1.70181     12.403738     12.403741
   1.71039     12.385294     12.385297
   1.71896     12.365966     12.365969
   1.72754     12.345749     12.345752
   1.73611     12.324638     12.324641
   1.74469     12.302632     12.302635
   1.75326     12.279717     12.279720
   1.76184     12.255930     12.255933
   1.77041     12.231265     12.231268
   1.77899     12.205734     12.205737
   1.78756     12.179334     12.179336
   1.79613     12.152122     12.152125
   1.80471     12.124103     12.124105
   1.81328     12.095248     12.095250
   1.82186     12.065700     12.065702
   1.83043     12.035367     12.035370
   1.83901     12.004427     12.004430
   1.84758     11.972850     11.972852
   1.85616     11.940669     11.940671
   1.86473     11.907952     11.907954
   1.87331     11.874737     11.874739
   1.88188     11.841076     11.841078
   1.89045     11.807021     11.807023
   1.89903     11.772628     11.772630
   1.90760     11.738489     11.738521
   1.91618     11.764017     11.764049
   1.92475     11.790019     11.790052
   1.93333     11.816500     11.816532
   1.94190     11.843457     11.843489
   1.95048     11.870896     11.870928
   1.95905     11.898821     11.898853
   1.96762     11.927245     11.927276
   1.97620     11.956174     11.956205
   1.98477     11.985622     11.985653
   1.99335     12.015607     12.015638
   2.00192     12.046151     12.046181
   2.01050     12.077282     12.077313
   2.01907     12.109040     12.109070
   2.02765     12.141473     12.141503
   2.03622     12.174654     12.174684
   2.04480     12.208650     12.208679
   2.05337     12.243554     12.243583
   2.06194     12.279545     12.279574
   2.07052     12.316778     12.316807
   2.07909     12.355473     12.355501
   2.08767     12.395897     12.395924
   2.09624     12.438348     12.438375
   2.10482     12.483158     12.483183
   2.11339     12.530602     12.530626
   2.12197     12.580844     12.580866
   2.13054     12.633844     12.633864
   2.13912     12.689302     12.689321
   2.14769     12.746625     12.746643
   2.15626     12.805162     12.805178
   2.16484     12.864053     12.864069
   2.17341     12.922549     12.922563
   2.18199     12.979723     12.979737
   2.19056     13.034930     13.034943
   2.19914     13.087518     13.087531
   2.20771     13.136916     13.136929
   2.21629     13.182561     13.182574
   2.22486     13.224002     13.224016
   2.23344     13.260845     13.260859
   2.24201     13.292784     13.292798
   2.25058     13.319627     13.319641
   2.25916     13.341395     13.341410
   2.26773     13.358079     13.358095
   2.27631     13.370089     13.370106
   2.28488     13.377980     13.377998
   2.29346     13.382513     13.382531
   2.30203     13.384598     13.384617
   2.31061     13.385205     13.385224
   2.31918     13.385235     13.385255
   2.31918     13.385235     13.385255
   2.33633     13.386143     13.386163
   2.35348     13.389774     13.389791
   2.37063     13.395062     13.395078
   2.38778     13.399491     13.399506
   2.40493     13.400577     13.400590
   2.42208     13.396391     13.396403
   2.43922     13.385578     13.385588
   2.45637     13.367351     13.367360
   2.47352     13.341334     13.341342
   2.49067     13.307204     13.307212
   2.50782     13.265618     13.265625
   2.52497     13.216717     13.216723
   2.54212     13.160986     13.160993
   2.55927     13.098985     13.098991
   2.57642     13.031285     13.031292
   2.59357     12.958474     12.958481
   2.61072     12.894382     12.894383
   2.62786     12.866918     12.866919
   2.64501     12.837224     12.837224
   2.66216     12.805691     12.805692
   2.67931     12.772572     12.772572
   2.69646     12.738091     12.738091
   2.71361     12.702293     12.702293
   2.73076     12.665377     12.665377
   2.74791     12.627467     12.627467
   2.76506     12.588675     12.588675
   2.78221     12.549101     12.549101
   2.79935     12.508630     12.508630
   2.81650     12.380978     12.381070
   2.83365     12.245497     12.245587
   2.85080     12.112412     12.112500
   2.86795     11.981856     11.981941
   2.88510     11.853942     11.854024
   2.90225     11.728803     11.728881
   2.91940     11.606541     11.606615
   2.93655     11.487228     11.487298
   2.95370     11.370929     11.370995
   2.97085     11.257632     11.257694
   2.98799     11.147379     11.147436
   3.00514     11.040094     11.040146
   3.02229     10.935766     10.935815
   3.03944     10.834319     10.834363
   3.05659     10.735652     10.735692
   3.07374     10.639670     10.639707
   3.09089     10.546277     10.546311
   3.10804     10.455381     10.455412
   3.12519     10.366896     10.366924
   3.14234     10.280530     10.280556
   3.15949     10.196602     10.196625
   3.17663     10.114908     10.114930
   3.19378     10.035363     10.035383
   3.21093      9.957965      9.957983
   3.22808      9.882602      9.882619
   3.24523      9.809285      9.809301
   3.26238      9.737966      9.737980
   3.27953      9.668637      9.668651
   3.29668      9.601256      9.601268
   3.31383      9.535853      9.535865
   3.33098      9.472394      9.472405
   3.34813      9.410867      9.410876
   3.36527      9.351141      9.351150
   3.38242      9.293423      9.293431
   3.39957      9.237619      9.237627
   3.41672      9.183718      9.183725
   3.43387      9.131589      9.131596
   3.45102      9.081424      9.081430
   3.46817      9.033119      9.033125
   3.48532      9.071646      9.071646
   3.50247      9.203229      9.203229
   3.51962      9.332765      9.332765
   3.53677      9.459556      9.459556
   3.55391      9.583613      9.583613
   3.57106      9.704859      9.704859
   3.58821      9.823511      9.823511
   3.60536      9.846923      9.846923
   3.62251      9.757249      9.757249
   3.63966      9.666894      9.666894
   3.65681      9.576158      9.576158
   3.67396      9.485470      9.485470
   3.69111      9.395231      9.395231
   3.70826      9.305885      9.305885
   3.72540      9.217926      9.217926
   3.74255      9.131790      9.131790
   3.75970      9.047943      9.047943
   3.77685      8.966846      8.966846
   3.79400      8.889015      8.889015
   3.81115      8.814802      8.814802
   3.82830      8.744691      8.744691
   3.84545      8.679102      8.679103
   3.86260      8.618435      8.618435
   3.87975      8.563112      8.563112
   3.89690      8.513383      8.513383
   3.91404      8.469613      8.469613
   3.93119      8.432081      8.432081
   3.94834      8.400768      8.400769
   3.96549      8.376452      8.376452
   3.98264      8.358970      8.358970
   3.99979      8.348407      8.348407
   4.01694      8.344895      8.344896
 
 
# Band-Index   10
   4.01694     11.432285     11.432285
   3.99979     11.429453     11.429453
   3.98264     11.420963     11.420963
   3.96549     11.406605     11.406605
   3.94834     11.386851     11.386851
   3.93119     11.362003     11.362003
   3.91404     11.331138     11.331138
   3.89690     11.294806     11.294805
   3.87975     11.253074     11.253074
   3.86260     11.205912     11.205912
   3.84545     11.153628     11.153628
   3.82830     11.096208     11.096208
   3.81115     11.033758     11.033758
   3.79400     10.966391     10.966391
   3.77685     10.894225     10.894225
   3.75970     10.817459     10.817459
   3.74255     10.736080     10.736080
   3.72540     10.650300     10.650300
   3.70826     10.560262     10.560262
   3.69111     10.466385     10.466385
   3.67396     10.368324     10.368324
   3.65681     10.266382     10.266382
   3.63966     10.160786     10.160786
   3.62251     10.051575     10.051575
   3.60536      9.939136      9.939136
   3.58821      9.935553      9.935553
   3.57106     10.022848     10.022848
   3.55391     10.108559     10.108559
   3.53677     10.192506     10.192506
   3.51962     10.274469     10.274469
   3.50247     10.354357     10.354357
   3.48532     10.432049     10.432049
   3.46817     10.507600     10.507600
   3.45102     10.580956     10.580957
   3.43387     10.652145     10.652145
   3.41672     10.721261     10.721261
   3.39957     10.788269     10.788269
   3.38242     10.853329     10.853329
   3.36527     10.916589     10.916589
   3.34813     10.978040     10.978040
   3.33098     11.037850     11.037850
   3.31383     11.096134     11.096134
   3.29668     11.153004     11.153004
   3.27953     11.208809     11.208809
   3.26238     11.263174     11.263174
