#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   0.78713      6.720632  0.000  0.000  0.552  0.000  0.000  0.000  0.000  0.000  0.000  0.552
   0.77228      6.843245  0.000  0.000  0.532  0.000  0.000  0.000  0.000  0.000  0.000  0.532
   0.75743      6.953727  0.000  0.000  0.490  0.000  0.000  0.000  0.000  0.000  0.000  0.490
   0.74258      7.039930  0.000  0.000  0.406  0.000  0.000  0.000  0.000  0.000  0.000  0.406
   0.72773      7.083371  0.000  0.000  0.280  0.000  0.000  0.000  0.000  0.000  0.000  0.280
   0.71287      7.078309  0.000  0.000  0.174  0.000  0.000  0.000  0.000  0.000  0.000  0.174
   0.69802      7.041202  0.000  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.000  0.120
   0.68317      6.988747  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.66832      6.929505  0.000  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.000  0.084
   0.65347      6.867371  0.000  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.000  0.076
   0.63862      6.804214  0.000  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.000  0.074
   0.62376      6.741004  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.60891      6.678290  0.000  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.000  0.070
   0.59406      6.616400  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.57921      6.555544  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   0.56436      6.495861  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.54951      6.437450  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.53466      6.380376  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.51980      6.324701  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.50495      6.270439  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.49010      6.217639  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.47525      6.166319  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.46040      6.116497  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.44555      6.068190  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.43069      6.021405  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   0.41584      5.976165  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.40099      5.932459  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.38614      5.890307  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.37129      5.849716  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.35644      5.810688  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.34159      5.773229  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.32673      5.737339  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.31188      5.703029  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.29703      5.670299  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.28218      5.639151  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.26733      5.609587  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.25248      5.581612  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.23762      5.555225  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.22277      5.530430  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.20792      5.507228  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.19307      5.485620  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.17822      5.465608  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.16337      5.447192  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.14852      5.430375  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.13366      5.415157  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.11881      5.401556  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.10396      5.389538  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.08911      5.379129  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.07426      5.370314  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.05941      5.363096  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.04455      5.357486  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.02970      5.353479  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.01485      5.351074  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   0.00000      5.350272  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
 
 
# Band-Index    7
   0.00000      7.096385  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.01485      7.097155  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.02970      7.099466  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.04455      7.103318  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.05941      7.108712  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.07426      7.115647  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.08911      7.124124  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   0.10396      7.134143  0.026  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.028
   0.11881      7.145703  0.026  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.028
   0.13366      7.158807  0.026  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.028
   0.14852      7.173451  0.026  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.030
   0.16337      7.189635  0.026  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.030
   0.17822      7.207358  0.026  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   0.19307      7.226618  0.026  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   0.20792      7.247412  0.024  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.030
   0.22277      7.269735  0.024  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.030
   0.23762      7.293583  0.024  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   0.25248      7.318948  0.024  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.032
   0.26733      7.345821  0.022  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.032
   0.28218      7.374193  0.022  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.034
   0.29703      7.404049  0.022  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.034
   0.31188      7.435372  0.020  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.036
   0.32673      7.468141  0.020  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.036
   0.34159      7.502334  0.020  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.038
   0.35644      7.537911  0.018  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.040
   0.37129      7.574829  0.018  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.040
   0.38614      7.613031  0.018  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.042
   0.40099      7.652455  0.016  0.008  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.046
   0.41584      7.693004  0.016  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.048
   0.43069      7.734537  0.016  0.010  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.052
   0.44555      7.776931  0.014  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.058
   0.46040      7.819908  0.014  0.012  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.064
   0.47525      7.863161  0.014  0.014  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.074
   0.49010      7.906235  0.014  0.018  0.000  0.054  0.000  0.000  0.000  0.000  0.000  0.086
   0.50495      7.948485  0.016  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.102
   0.51980      7.989031  0.020  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.124
   0.53466      8.026613  0.026  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.154
   0.54951      8.059759  0.036  0.038  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.190
   0.56436      8.086902  0.050  0.046  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.234
   0.57921      8.106881  0.068  0.054  0.000  0.160  0.000  0.000  0.000  0.000  0.000  0.282
   0.59406      8.119380  0.088  0.060  0.000  0.178  0.000  0.000  0.000  0.000  0.000  0.324
   0.60891      8.124997  0.108  0.064  0.000  0.190  0.000  0.000  0.000  0.000  0.000  0.360
   0.62376      8.124868  0.126  0.066  0.000  0.196  0.000  0.000  0.000  0.000  0.000  0.388
   0.63862      8.120223  0.144  0.066  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.410
   0.65347      8.041629  0.000  0.000  0.630  0.000  0.000  0.000  0.000  0.000  0.000  0.630
   0.66832      7.918283  0.000  0.000  0.620  0.000  0.000  0.000  0.000  0.000  0.000  0.620
   0.68317      7.797978  0.000  0.000  0.604  0.000  0.000  0.000  0.000  0.000  0.000  0.604
   0.69802      7.685130  0.000  0.000  0.574  0.000  0.000  0.000  0.000  0.000  0.000  0.574
   0.71287      7.588201  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   0.72773      7.523933  0.000  0.000  0.406  0.000  0.000  0.000  0.000  0.000  0.000  0.406
   0.74258      7.509062  0.000  0.000  0.276  0.000  0.000  0.000  0.000  0.000  0.000  0.276
   0.75743      7.537543  0.000  0.000  0.186  0.000  0.000  0.000  0.000  0.000  0.000  0.186
   0.77228      7.591149  0.000  0.000  0.140  0.000  0.000  0.000  0.000  0.000  0.000  0.140
   0.78713      7.657848  0.000  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.000  0.118
   0.80198      7.731983  0.000  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.000  0.104
   0.81683      7.810930  0.000  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.000  0.096
   0.83169      7.893394  0.000  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.000  0.092
   0.84654      7.895107  0.270  0.048  0.000  0.142  0.000  0.000  0.000  0.000  0.000  0.460
   0.86139      7.876030  0.276  0.046  0.000  0.138  0.000  0.000  0.000  0.000  0.000  0.460
   0.87624      7.857072  0.280  0.044  0.000  0.134  0.000  0.000  0.000  0.000  0.000  0.460
   0.89109      7.838252  0.286  0.044  0.000  0.130  0.000  0.000  0.000  0.000  0.000  0.458
   0.90594      7.819627  0.292  0.042  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.458
   0.92080      7.801215  0.296  0.040  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.458
   0.93565      7.783097  0.300  0.040  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.456
   0.95050      7.765323  0.306  0.038  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.456
   0.96535      7.747978  0.310  0.036  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.456
   0.98020      7.731103  0.314  0.034  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.454
   0.99505      7.714771  0.318  0.034  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.452
   1.00990      7.699322  0.322  0.032  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.450
   1.02476      7.684751  0.324  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.446
   1.03961      7.671553  0.326  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.442
   1.05446      7.660506  0.326  0.026  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.434
   1.06931      7.653280  0.322  0.024  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.416
   1.08416      7.654119  0.302  0.018  0.000  0.056  0.000  0.000  0.000  0.000  0.000  0.378
   1.09901      7.674117  0.244  0.010  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.286
   1.11386      7.730779  0.146  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.158
   1.12872      7.822506  0.080  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.082
   1.14357      7.932115  0.050  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.050
   1.15842      8.049974  0.036  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.038
   1.17327      8.172429  0.028  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.032
   1.18812      8.298008  0.024  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.028
   1.20297      8.426034  0.020  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.028
   1.21783      8.556151  0.018  0.002  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   1.23268      8.688160  0.016  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   1.24753      8.821935  0.016  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   1.26238      8.957392  0.014  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.026
   1.27723      9.094469  0.014  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   1.29208      9.233119  0.012  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   1.30693      9.373298  0.012  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.026
   1.32179      9.514979  0.010  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.026
   1.33664      9.658140  0.010  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.026
   1.35149      9.802710  0.010  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.028
   1.36634      9.948663  0.010  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.028
   1.38119     10.095942  0.008  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.028
   1.39604     10.244466  0.008  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.028
   1.41090     10.394104  0.008  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.030
   1.42575     10.544561  0.008  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.030
   1.44060     10.695038  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.030
   1.45545     10.842002  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.47030     10.942020  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.47030     10.942020  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.47888     10.942263  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.48745     10.942991  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.49603     10.944204  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.032
   1.50460     10.945900  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.51317     10.948082  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.52175     10.950749  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.53032     10.953901  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.53890     10.957535  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.54747     10.961653  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.55605     10.966255  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.56462     10.971339  0.008  0.006  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.034
   1.57320     10.976904  0.008  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.58177     10.982951  0.008  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.59035     10.989477  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.59892     10.996485  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.60749     11.003972  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.61607     11.011937  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.62464     11.020381  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.63322     11.029300  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.034
   1.64179     11.038693  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.65037     11.048560  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.65894     11.058900  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.66752     11.069711  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.67609     11.080992  0.008  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.68467     11.092742  0.006  0.008  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.69324     11.104958  0.006  0.010  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.036
   1.70181     11.117645  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.038
   1.71039     11.130790  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.038
   1.71896     11.144397  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.038
   1.72754     11.158463  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.038
   1.73611     11.172986  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.038
   1.74469     11.187965  0.006  0.010  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.040
   1.75326     11.203399  0.006  0.012  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.040
   1.76184     11.219281  0.006  0.012  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.040
   1.77041     11.235611  0.006  0.012  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.040
   1.77899     11.252386  0.006  0.012  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.78756     11.269594  0.006  0.012  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.79613     11.287250  0.006  0.012  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.80471     11.305336  0.006  0.014  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.042
   1.81328     11.323857  0.004  0.014  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.044
   1.82186     11.342811  0.004  0.014  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.044
   1.83043     11.362191  0.004  0.014  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.044
   1.83901     11.381994  0.004  0.016  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   1.84758     11.402196  0.004  0.016  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   1.85616     11.422826  0.004  0.016  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.046
   1.86473     11.443867  0.004  0.016  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.048
   1.87331     11.465309  0.004  0.018  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.048
