#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   4.31565    -17.113316  0.000  0.008  0.002  0.013  0.001  0.001  0.000  0.001  0.000  0.026
   4.30232    -17.110602  0.000  0.007  0.003  0.011  0.001  0.001  0.000  0.001  0.000  0.026
   4.28899    -17.107781  0.000  0.007  0.004  0.011  0.001  0.001  0.000  0.001  0.000  0.026
   4.27566    -17.105105  0.000  0.007  0.004  0.011  0.001  0.001  0.000  0.001  0.000  0.026
   4.26233    -17.102423  0.000  0.006  0.005  0.010  0.001  0.001  0.000  0.001  0.000  0.025
   4.24900    -17.099892  0.000  0.006  0.005  0.010  0.001  0.001  0.000  0.001  0.001  0.025
   4.23567    -17.097488  0.000  0.006  0.005  0.010  0.001  0.001  0.000  0.001  0.001  0.025
   4.22234    -17.095297  0.000  0.006  0.005  0.009  0.001  0.001  0.000  0.001  0.001  0.025
   4.20900    -17.093339  0.000  0.006  0.005  0.008  0.001  0.001  0.000  0.001  0.001  0.025
   4.19567    -17.091615  0.001  0.005  0.005  0.008  0.001  0.001  0.000  0.001  0.001  0.024
   4.18234    -17.090152  0.002  0.005  0.006  0.008  0.001  0.001  0.001  0.001  0.001  0.024
   4.16901    -17.088952  0.002  0.005  0.006  0.008  0.001  0.001  0.001  0.001  0.001  0.024
   4.15568    -17.088097  0.002  0.005  0.006  0.007  0.001  0.001  0.001  0.001  0.001  0.024
   4.14235    -17.087407  0.002  0.005  0.006  0.007  0.001  0.001  0.001  0.001  0.001  0.024
   4.12902    -17.086942  0.002  0.004  0.006  0.007  0.001  0.001  0.001  0.001  0.001  0.023
   4.11569    -17.086872  0.002  0.004  0.006  0.007  0.001  0.001  0.001  0.001  0.001  0.023
   4.10236    -17.087139  0.003  0.004  0.006  0.007  0.001  0.001  0.001  0.001  0.001  0.023
   4.08903    -17.087660  0.003  0.004  0.005  0.006  0.001  0.001  0.001  0.001  0.001  0.023
   4.07570    -17.088670  0.003  0.004  0.005  0.006  0.001  0.001  0.001  0.001  0.001  0.023
   4.06237    -17.089822  0.003  0.004  0.005  0.006  0.001  0.001  0.001  0.001  0.001  0.023
   4.04904    -17.091453  0.004  0.004  0.005  0.005  0.001  0.001  0.001  0.001  0.001  0.023
   4.03571    -17.093430  0.004  0.004  0.005  0.005  0.001  0.001  0.001  0.001  0.001  0.023
   4.02238    -17.095876  0.004  0.003  0.005  0.005  0.000  0.002  0.001  0.001  0.001  0.023
   4.00905    -17.098670  0.005  0.003  0.005  0.004  0.000  0.002  0.001  0.001  0.001  0.023
   3.99572    -17.101974  0.005  0.004  0.004  0.004  0.000  0.002  0.001  0.001  0.001  0.023
   3.98238    -17.105787  0.006  0.004  0.004  0.004  0.000  0.002  0.001  0.001  0.001  0.023
   3.96905    -17.110214  0.006  0.004  0.004  0.004  0.000  0.002  0.001  0.001  0.001  0.023
   3.95572    -17.115241  0.005  0.004  0.004  0.004  0.000  0.002  0.001  0.001  0.001  0.024
   3.94239    -17.120944  0.005  0.004  0.004  0.004  0.000  0.002  0.001  0.001  0.001  0.024
   3.92906    -17.127247  0.006  0.005  0.004  0.004  0.000  0.002  0.000  0.001  0.001  0.024
   3.91573    -17.133981  0.006  0.005  0.004  0.004  0.000  0.002  0.000  0.001  0.001  0.024
   3.90240    -17.141296  0.006  0.007  0.004  0.004  0.000  0.002  0.000  0.001  0.001  0.025
   3.88907    -17.149014  0.006  0.008  0.004  0.004  0.000  0.002  0.000  0.001  0.001  0.026
   3.87574    -17.156846  0.005  0.008  0.003  0.005  0.000  0.002  0.000  0.001  0.001  0.027
   3.86241    -17.164743  0.005  0.010  0.003  0.005  0.000  0.002  0.000  0.001  0.001  0.026
   3.84908    -17.172548  0.004  0.011  0.003  0.005  0.000  0.002  0.000  0.001  0.000  0.027
   3.83575    -17.180108  0.004  0.013  0.003  0.005  0.000  0.002  0.000  0.001  0.000  0.028
   3.82242    -17.187142  0.003  0.013  0.003  0.004  0.000  0.001  0.000  0.000  0.000  0.028
   3.80909    -17.193593  0.003  0.015  0.002  0.004  0.000  0.001  0.000  0.000  0.000  0.029
   3.79576    -17.199619  0.002  0.017  0.002  0.004  0.000  0.001  0.000  0.000  0.000  0.030
   3.78243    -17.204892  0.002  0.017  0.002  0.004  0.000  0.001  0.000  0.000  0.000  0.030
   3.76910    -17.209482  0.002  0.018  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.030
   3.75576    -17.213692  0.001  0.019  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.74243    -17.217381  0.001  0.020  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.72910    -17.220639  0.001  0.020  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.71577    -17.223452  0.001  0.021  0.001  0.006  0.000  0.001  0.000  0.000  0.000  0.031
   3.70244    -17.225949  0.001  0.021  0.001  0.006  0.000  0.001  0.000  0.000  0.000  0.031
   3.68911    -17.228085  0.001  0.021  0.001  0.006  0.000  0.001  0.000  0.000  0.000  0.032
   3.67578    -17.229813  0.001  0.022  0.001  0.006  0.000  0.001  0.000  0.000  0.000  0.032
   3.66245    -17.231365  0.001  0.022  0.001  0.006  0.000  0.001  0.000  0.000  0.000  0.032
   3.64912    -17.232576  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.63579    -17.233413  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.62246    -17.234038  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.60913    -17.234324  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.59580    -17.234382  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.59580    -17.234382  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.59101    -17.234424  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.58622    -17.234333  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.58144    -17.234189  0.000  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.57665    -17.233966  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.57187    -17.233627  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.56708    -17.233194  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.56229    -17.232698  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.55751    -17.232100  0.001  0.022  0.001  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.55272    -17.231510  0.001  0.022  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.54793    -17.230795  0.001  0.022  0.002  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.54315    -17.230020  0.001  0.021  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.53836    -17.229178  0.001  0.021  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.53357    -17.228319  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.52879    -17.227395  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.52400    -17.226346  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.51922    -17.225344  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.51443    -17.224225  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.50964    -17.223061  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.50486    -17.221852  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.50007    -17.220603  0.001  0.020  0.003  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.49528    -17.219393  0.001  0.019  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.49050    -17.218087  0.002  0.018  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.48571    -17.216732  0.002  0.018  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.032
   3.48093    -17.215366  0.002  0.018  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.47614    -17.213931  0.002  0.018  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.47135    -17.212489  0.002  0.018  0.004  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.46657    -17.211006  0.002  0.018  0.005  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.46178    -17.209515  0.002  0.018  0.005  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.45699    -17.208004  0.002  0.018  0.005  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.45221    -17.206473  0.002  0.016  0.005  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.44742    -17.204935  0.002  0.016  0.005  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.44263    -17.203370  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.43785    -17.201789  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.43306    -17.200232  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.42828    -17.198624  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.42349    -17.197003  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.41870    -17.195398  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.41392    -17.193757  0.002  0.016  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.40913    -17.192083  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.40434    -17.190486  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.39956    -17.188818  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.39477    -17.187099  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.38998    -17.185417  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.38520    -17.183772  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.38041    -17.182037  0.002  0.014  0.006  0.005  0.000  0.001  0.000  0.000  0.000  0.031
   3.37563    -17.180340  0.002  0.014  0.006  0.005  0.000  0.002  0.000  0.000  0.000  0.031
   3.37084    -17.178574  0.002  0.014  0.007  0.005  0.000  0.002  0.000  0.000  0.000  0.031
   3.36605    -17.176852  0.002  0.013  0.007  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.36127    -17.175060  0.002  0.012  0.007  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.35648    -17.173458  0.002  0.012  0.007  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.35169    -17.171790  0.002  0.012  0.007  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.34691    -17.170058  0.002  0.012  0.007  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.34212    -17.168324  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.33734    -17.166582  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.33255    -17.164805  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.32776    -17.163079  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.32298    -17.161322  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.31819    -17.159560  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.31340    -17.157832  0.002  0.012  0.008  0.005  0.000  0.002  0.000  0.001  0.000  0.030
   3.31340    -17.157832  0.002  0.003  0.008  0.013  0.000  0.001  0.000  0.002  0.000  0.030
   3.29921    -17.152586  0.002  0.003  0.008  0.013  0.000  0.001  0.000  0.002  0.000  0.029
   3.28501    -17.147236  0.002  0.003  0.008  0.013  0.000  0.001  0.000  0.002  0.000  0.029
   3.27082    -17.141815  0.003  0.003  0.008  0.012  0.000  0.001  0.000  0.002  0.000  0.028
   3.25662    -17.136428  0.003  0.003  0.008  0.011  0.000  0.001  0.000  0.002  0.000  0.028
   3.24243    -17.130929  0.003  0.002  0.008  0.011  0.000  0.001  0.000  0.002  0.000  0.028
   3.22823    -17.125465  0.003  0.002  0.008  0.011  0.000  0.001  0.000  0.002  0.000  0.028
   3.21403    -17.119914  0.003  0.002  0.007  0.011  0.000  0.001  0.000  0.002  0.000  0.027
   3.19984    -17.114290  0.003  0.002  0.007  0.010  0.000  0.001  0.000  0.002  0.000  0.027
   3.18564    -17.108595  0.003  0.002  0.007  0.010  0.000  0.001  0.000  0.002  0.000  0.026
   3.17145    -17.102957  0.003  0.002  0.006  0.009  0.000  0.002  0.000  0.002  0.000  0.026
   3.15725    -17.097115  0.003  0.002  0.006  0.009  0.000  0.002  0.000  0.002  0.000  0.025
   3.14306    -17.091345  0.003  0.002  0.006  0.009  0.000  0.002  0.000  0.002  0.000  0.025
   3.12886    -17.085351  0.002  0.002  0.006  0.009  0.000  0.002  0.000  0.002  0.000  0.025
   3.11466    -17.079513  0.002  0.002  0.006  0.009  0.001  0.002  0.000  0.002  0.000  0.024
   3.10047    -17.073600  0.002  0.002  0.006  0.008  0.001  0.002  0.000  0.002  0.000  0.024
   3.08627    -17.067709  0.002  0.002  0.006  0.008  0.001  0.002  0.000  0.002  0.000  0.023
   3.07208    -17.061747  0.002  0.002  0.006  0.008  0.001  0.002  0.000  0.002  0.000  0.023
   3.05788    -17.055911  0.002  0.002  0.006  0.007  0.002  0.002  0.000  0.002  0.000  0.022
   3.04369    -17.049984  0.002  0.002  0.006  0.007  0.002  0.002  0.000  0.002  0.000  0.022
   3.02949    -17.044208  0.002  0.002  0.006  0.007  0.002  0.002  0.000  0.002  0.000  0.022
   3.01530    -17.038323  0.002  0.002  0.004  0.007  0.002  0.002  0.000  0.002  0.000  0.021
   3.00110    -17.032508  0.002  0.002  0.004  0.007  0.002  0.002  0.000  0.002  0.000  0.020
   2.98690    -17.026797  0.002  0.002  0.005  0.007  0.002  0.002  0.000  0.002  0.000  0.020
   2.97271    -17.021340  0.002  0.002  0.005  0.007  0.002  0.002  0.000  0.002  0.000  0.020
   2.95851    -17.016443  0.001  0.002  0.006  0.005  0.001  0.001  0.000  0.003  0.000  0.020
   2.94432    -17.013632  0.001  0.003  0.007  0.003  0.001  0.000  0.001  0.002  0.001  0.020
   2.93012    -17.013484  0.001  0.002  0.008  0.002  0.000  0.000  0.001  0.003  0.001  0.019
   2.91593    -17.014888  0.001  0.002  0.009  0.002  0.000  0.000  0.001  0.003  0.001  0.019
   2.90173    -17.016997  0.000  0.001  0.009  0.002  0.000  0.000  0.001  0.002  0.001  0.019
   2.88754    -17.019578  0.000  0.001  0.009  0.002  0.000  0.000  0.001  0.002  0.001  0.019
   2.87334    -17.022380  0.000  0.001  0.010  0.002  0.000  0.000  0.001  0.002  0.001  0.019
   2.85914    -17.025602  0.000  0.001  0.010  0.002  0.000  0.000  0.001  0.002  0.001  0.019
   2.84495    -17.028896  0.000  0.002  0.010  0.002  0.000  0.000  0.002  0.002  0.001  0.020
   2.83075    -17.032340  0.000  0.002  0.010  0.002  0.000  0.000  0.002  0.002  0.001  0.021
   2.81656    -17.035854  0.000  0.002  0.010  0.002  0.000  0.000  0.002  0.002  0.001  0.021
   2.80236    -17.039516  0.000  0.002  0.011  0.003  0.000  0.000  0.002  0.002  0.000  0.021
   2.78817    -17.043291  0.000  0.002  0.011  0.003  0.000  0.000  0.002  0.002  0.000  0.021
   2.77397    -17.047179  0.000  0.003  0.011  0.003  0.000  0.000  0.002  0.002  0.000  0.022
   2.75977    -17.051044  0.000  0.003  0.011  0.003  0.000  0.000  0.002  0.002  0.000  0.022
   2.74558    -17.054887  0.000  0.003  0.011  0.003  0.001  0.000  0.002  0.002  0.000  0.022
   2.73138    -17.058833  0.000  0.003  0.011  0.005  0.001  0.000  0.002  0.002  0.000  0.023
   2.71719    -17.062799  0.000  0.003  0.010  0.005  0.001  0.000  0.002  0.002  0.000  0.023
   2.70299    -17.066744  0.000  0.003  0.010  0.005  0.001  0.000  0.002  0.002  0.000  0.023
   2.68880    -17.070841  0.000  0.003  0.010  0.006  0.001  0.000  0.002  0.002  0.000  0.023
   2.67460    -17.074896  0.000  0.003  0.010  0.006  0.001  0.000  0.002  0.002  0.000  0.024
   2.66041    -17.078879  0.000  0.004  0.010  0.006  0.001  0.000  0.002  0.002  0.000  0.025
   2.64621    -17.082961  0.000  0.004  0.009  0.007  0.001  0.000  0.002  0.002  0.000  0.025
   2.63201    -17.087080  0.000  0.004  0.009  0.008  0.001  0.000  0.002  0.002  0.000  0.025
   2.61782    -17.091158  0.000  0.004  0.008  0.008  0.001  0.000  0.002  0.002  0.000  0.026
   2.60362    -17.095268  0.000  0.004  0.007  0.009  0.001  0.000  0.001  0.002  0.000  0.026
   2.58943    -17.099239  0.000  0.004  0.007  0.009  0.002  0.000  0.001  0.002  0.000  0.026
   2.57523    -17.103243  0.000  0.005  0.006  0.011  0.002  0.000  0.000  0.002  0.000  0.026
   2.56104    -17.107104  0.000  0.005  0.005  0.011  0.002  0.000  0.000  0.002  0.000  0.027
   2.54684    -17.110889  0.000  0.005  0.004  0.012  0.002  0.000  0.000  0.002  0.000  0.026
   2.53265    -17.114156  0.000  0.006  0.003  0.014  0.002  0.000  0.000  0.002  0.000  0.026
   2.51845    -17.117078  0.000  0.007  0.002  0.014  0.002  0.000  0.000  0.002  0.000  0.026
   2.50425    -17.119305  0.000  0.007  0.001  0.015  0.002  0.000  0.000  0.002  0.000  0.027
   2.49006    -17.120730  0.000  0.007  0.000  0.016  0.002  0.000  0.000  0.002  0.000  0.027
   2.47586    -17.121452  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
   2.47586    -17.121452  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
   2.46426    -17.120994  0.000  0.010  0.000  0.012  0.002  0.000  0.000  0.001  0.000  0.027
   2.45267    -17.120090  0.000  0.010  0.000  0.012  0.002  0.000  0.000  0.002  0.000  0.027
   2.44107    -17.118854  0.000  0.010  0.002  0.012  0.002  0.000  0.000  0.002  0.000  0.026
   2.42947    -17.117211  0.000  0.009  0.002  0.011  0.002  0.000  0.000  0.002  0.000  0.026
   2.41787    -17.115272  0.000  0.008  0.003  0.011  0.002  0.000  0.000  0.002  0.000  0.026
   2.40628    -17.113040  0.000  0.008  0.004  0.010  0.002  0.000  0.000  0.002  0.000  0.026
   2.39468    -17.110712  0.000  0.007  0.004  0.010  0.002  0.000  0.000  0.002  0.000  0.027
   2.38308    -17.108226  0.000  0.007  0.005  0.009  0.002  0.000  0.000  0.001  0.000  0.027
   2.37148    -17.105592  0.000  0.007  0.006  0.009  0.002  0.000  0.000  0.001  0.000  0.027
   2.35989    -17.103115  0.000  0.006  0.007  0.009  0.002  0.000  0.001  0.001  0.000  0.026
   2.34829    -17.100516  0.000  0.006  0.007  0.008  0.002  0.000  0.001  0.001  0.000  0.026
   2.33669    -17.097995  0.000  0.006  0.007  0.008  0.002  0.000  0.002  0.001  0.000  0.026
   2.32509    -17.095549  0.000  0.005  0.008  0.007  0.002  0.000  0.002  0.001  0.000  0.026
   2.31350    -17.092943  0.000  0.005  0.009  0.007  0.001  0.000  0.002  0.001  0.000  0.026
   2.30190    -17.090510  0.000  0.005  0.009  0.007  0.001  0.000  0.002  0.001  0.000  0.025
   2.29030    -17.088102  0.000  0.005  0.009  0.006  0.001  0.000  0.002  0.001  0.000  0.025
   2.27870    -17.085685  0.000  0.004  0.010  0.006  0.001  0.000  0.002  0.001  0.000  0.025
   2.26711    -17.083471  0.000  0.004  0.010  0.006  0.001  0.000  0.002  0.001  0.000  0.025
   2.25551    -17.081151  0.000  0.004  0.010  0.006  0.001  0.000  0.002  0.001  0.000  0.025
   2.24391    -17.078856  0.000  0.004  0.010  0.005  0.001  0.000  0.002  0.001  0.000  0.025
   2.23231    -17.076630  0.000  0.003  0.010  0.005  0.001  0.000  0.002  0.001  0.000  0.025
   2.22071    -17.074484  0.000  0.003  0.010  0.005  0.001  0.000  0.002  0.001  0.000  0.024
   2.20912    -17.072373  0.000  0.003  0.010  0.005  0.001  0.000  0.002  0.001  0.000  0.024
   2.19752    -17.070284  0.000  0.003  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.024
   2.18592    -17.068178  0.000  0.003  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.024
   2.17432    -17.066187  0.000  0.002  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.023
   2.16273    -17.064197  0.000  0.002  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.023
   2.15113    -17.062207  0.000  0.002  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.023
   2.13953    -17.060313  0.000  0.002  0.011  0.004  0.001  0.000  0.002  0.001  0.000  0.022
   2.12793    -17.058484  0.000  0.002  0.011  0.004  0.001  0.000  0.002  0.002  0.000  0.022
   2.11634    -17.056686  0.001  0.002  0.011  0.004  0.001  0.000  0.002  0.002  0.000  0.022
