#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   1.64106     -9.722264  0.002  0.001  0.000  0.000  0.002  0.005  0.004  0.004  0.005  0.023
   1.63165     -9.723618  0.002  0.001  0.000  0.000  0.002  0.005  0.004  0.004  0.005  0.022
   1.62225     -9.725006  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.004  0.005  0.022
   1.61284     -9.726460  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.004  0.005  0.023
   1.60343     -9.727959  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.004  0.005  0.023
   1.59402     -9.729503  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.004  0.005  0.023
   1.58461     -9.731087  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.004  0.005  0.023
   1.57520     -9.732689  0.001  0.001  0.000  0.000  0.003  0.004  0.004  0.004  0.005  0.023
   1.56579     -9.734322  0.001  0.001  0.000  0.000  0.003  0.005  0.004  0.004  0.005  0.023
   1.55638     -9.735976  0.001  0.001  0.000  0.000  0.003  0.005  0.003  0.004  0.005  0.023
   1.54697     -9.737644  0.001  0.001  0.000  0.000  0.003  0.005  0.003  0.004  0.004  0.023
   1.53756     -9.739328  0.001  0.001  0.000  0.000  0.003  0.005  0.003  0.004  0.004  0.023
   1.52815     -9.741016  0.001  0.001  0.000  0.000  0.004  0.005  0.003  0.004  0.004  0.023
   1.51874     -9.742704  0.001  0.001  0.000  0.000  0.004  0.006  0.003  0.004  0.004  0.023
   1.50933     -9.744387  0.001  0.001  0.000  0.000  0.004  0.006  0.003  0.004  0.004  0.023
   1.49993     -9.746061  0.001  0.001  0.000  0.000  0.004  0.006  0.003  0.004  0.004  0.023
   1.49052     -9.747721  0.001  0.001  0.000  0.000  0.004  0.006  0.003  0.003  0.004  0.023
   1.48111     -9.749364  0.001  0.001  0.000  0.000  0.004  0.006  0.003  0.003  0.004  0.023
   1.47170     -9.750991  0.001  0.001  0.000  0.000  0.004  0.007  0.003  0.003  0.004  0.023
   1.46229     -9.752581  0.001  0.001  0.000  0.000  0.004  0.007  0.003  0.003  0.004  0.022
   1.45288     -9.754128  0.000  0.001  0.000  0.000  0.004  0.007  0.003  0.003  0.004  0.022
   1.44347     -9.755643  0.000  0.001  0.000  0.000  0.005  0.007  0.003  0.003  0.004  0.022
   1.43406     -9.757103  0.000  0.001  0.000  0.000  0.005  0.007  0.003  0.002  0.004  0.022
   1.42465     -9.758508  0.000  0.001  0.000  0.000  0.005  0.007  0.003  0.003  0.004  0.022
   1.41524     -9.759848  0.000  0.001  0.000  0.000  0.005  0.007  0.003  0.003  0.004  0.022
   1.40583     -9.761125  0.000  0.001  0.000  0.000  0.005  0.007  0.003  0.002  0.004  0.022
   1.39642     -9.762322  0.000  0.001  0.000  0.000  0.006  0.007  0.003  0.002  0.004  0.022
   1.38702     -9.763445  0.000  0.001  0.000  0.000  0.006  0.007  0.003  0.002  0.004  0.023
   1.37761     -9.764467  0.000  0.001  0.000  0.000  0.006  0.007  0.003  0.002  0.004  0.023
   1.36820     -9.765391  0.000  0.001  0.000  0.000  0.005  0.006  0.003  0.002  0.004  0.023
   1.35879     -9.766205  0.000  0.001  0.000  0.000  0.005  0.006  0.003  0.002  0.004  0.023
   1.34938     -9.766928  0.000  0.001  0.000  0.000  0.006  0.006  0.003  0.001  0.004  0.022
   1.33997     -9.767521  0.000  0.001  0.000  0.000  0.006  0.006  0.003  0.001  0.004  0.022
   1.33056     -9.767996  0.000  0.001  0.000  0.000  0.006  0.005  0.003  0.003  0.004  0.022
   1.32115     -9.768370  0.000  0.001  0.000  0.000  0.006  0.005  0.003  0.003  0.004  0.022
   1.31174     -9.768639  0.000  0.000  0.000  0.000  0.006  0.005  0.003  0.003  0.004  0.022
   1.30233     -9.768799  0.000  0.000  0.000  0.000  0.006  0.005  0.003  0.003  0.003  0.022
   1.29292     -9.768849  0.000  0.000  0.000  0.000  0.006  0.004  0.003  0.003  0.003  0.022
   1.28351     -9.768784  0.000  0.000  0.000  0.001  0.006  0.004  0.003  0.003  0.003  0.022
   1.27411     -9.768606  0.000  0.000  0.000  0.001  0.006  0.004  0.003  0.003  0.003  0.021
   1.26470     -9.768330  0.000  0.000  0.000  0.001  0.006  0.003  0.003  0.003  0.003  0.021
   1.25529     -9.767946  0.000  0.000  0.000  0.001  0.006  0.003  0.003  0.003  0.003  0.021
   1.24588     -9.767455  0.000  0.000  0.000  0.001  0.006  0.003  0.003  0.003  0.003  0.021
   1.23647     -9.766862  0.000  0.000  0.000  0.001  0.005  0.003  0.003  0.003  0.003  0.021
   1.23647     -9.766862  0.000  0.001  0.000  0.000  0.004  0.003  0.003  0.003  0.004  0.021
   1.22690     -9.766147  0.000  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.004  0.020
   1.21732     -9.765322  0.001  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.004  0.020
   1.20775     -9.764405  0.001  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.004  0.020
   1.19818     -9.763358  0.001  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.004  0.020
   1.18861     -9.762215  0.001  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.004  0.019
   1.17903     -9.760959  0.001  0.001  0.000  0.000  0.004  0.003  0.004  0.003  0.003  0.019
   1.16946     -9.759612  0.001  0.001  0.000  0.000  0.003  0.003  0.004  0.003  0.003  0.019
   1.15989     -9.758156  0.001  0.001  0.000  0.000  0.003  0.003  0.004  0.003  0.003  0.019
   1.15032     -9.756600  0.001  0.001  0.000  0.000  0.003  0.003  0.004  0.003  0.003  0.019
   1.14074     -9.754947  0.001  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.003  0.019
   1.13117     -9.753190  0.001  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.003  0.019
   1.12160     -9.751336  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.003  0.018
   1.11202     -9.749407  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.003  0.018
   1.10245     -9.747392  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.003  0.018
   1.09288     -9.745295  0.002  0.001  0.000  0.000  0.003  0.004  0.004  0.003  0.002  0.018
   1.08331     -9.743114  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.002  0.017
   1.07373     -9.740856  0.002  0.001  0.000  0.000  0.002  0.004  0.003  0.003  0.002  0.017
   1.06416     -9.738535  0.002  0.001  0.000  0.000  0.002  0.004  0.003  0.003  0.002  0.017
   1.05459     -9.736144  0.002  0.001  0.000  0.000  0.002  0.004  0.003  0.002  0.002  0.017
   1.04502     -9.733691  0.003  0.001  0.000  0.000  0.002  0.004  0.003  0.002  0.002  0.017
   1.03544     -9.731174  0.003  0.001  0.001  0.000  0.002  0.004  0.003  0.002  0.002  0.017
   1.02587     -9.728606  0.003  0.001  0.001  0.000  0.002  0.003  0.003  0.002  0.002  0.017
   1.01630     -9.725989  0.003  0.001  0.001  0.000  0.002  0.003  0.003  0.002  0.001  0.016
   1.00673     -9.723341  0.003  0.001  0.001  0.000  0.002  0.003  0.003  0.002  0.001  0.016
   0.99715     -9.720639  0.003  0.001  0.001  0.000  0.002  0.003  0.003  0.002  0.001  0.016
   0.98758     -9.717911  0.004  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.015
   0.97801     -9.715149  0.004  0.000  0.001  0.000  0.001  0.002  0.004  0.002  0.001  0.016
   0.96844     -9.712365  0.004  0.000  0.001  0.000  0.001  0.002  0.004  0.002  0.001  0.016
   0.95886     -9.709569  0.004  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.015
   0.94929     -9.706766  0.004  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.015
   0.93972     -9.703970  0.004  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.015
   0.93015     -9.701167  0.004  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.014
   0.92057     -9.698401  0.005  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.014
   0.91100     -9.695635  0.005  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.014
   0.90143     -9.692905  0.005  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.001  0.015
   0.89186     -9.690202  0.005  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.000  0.014
   0.88228     -9.687557  0.005  0.000  0.001  0.000  0.001  0.002  0.003  0.002  0.000  0.014
   0.87271     -9.684957  0.005  0.000  0.001  0.000  0.001  0.001  0.003  0.001  0.000  0.014
   0.86314     -9.682413  0.005  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.013
   0.85356     -9.679923  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.013
   0.84399     -9.677508  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.013
   0.83442     -9.675203  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.012
   0.82485     -9.672965  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.012
   0.81527     -9.670808  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.012
   0.80570     -9.668762  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.001  0.000  0.013
   0.79613     -9.666839  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.000  0.000  0.012
   0.78656     -9.665023  0.006  0.000  0.001  0.000  0.000  0.001  0.003  0.000  0.000  0.012
   0.77698     -9.663317  0.006  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.012
   0.76741     -9.661740  0.006  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.012
   0.75784     -9.660301  0.006  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.012
   0.74827     -9.658991  0.006  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.012
   0.73869     -9.657833  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.72912     -9.656819  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.71955     -9.655961  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.70998     -9.655247  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.70040     -9.654681  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.69083     -9.654252  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.68126     -9.654011  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.67169     -9.653931  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.67169     -9.653931  0.007  0.000  0.001  0.000  0.000  0.000  0.002  0.000  0.000  0.011
   0.66030     -9.646983  0.007  0.000  0.001  0.000  0.000  0.000  0.004  0.000  0.000  0.012
   0.64892     -9.632051  0.007  0.000  0.001  0.000  0.000  0.000  0.005  0.000  0.000  0.014
   0.63753     -9.614352  0.008  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.014
   0.62615     -9.595413  0.008  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.015
   0.61476     -9.575701  0.009  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.015
   0.60338     -9.555419  0.009  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.59199     -9.534643  0.009  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.58061     -9.513383  0.009  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.56923     -9.491784  0.009  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.55784     -9.469824  0.010  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.54646     -9.447524  0.010  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.53507     -9.424905  0.010  0.000  0.002  0.000  0.000  0.000  0.005  0.000  0.000  0.016
   0.52369     -9.401963  0.010  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.016
   0.51230     -9.378773  0.010  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.016
   0.50092     -9.355321  0.010  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.016
   0.48953     -9.331636  0.010  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.017
   0.47815     -9.307735  0.010  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.017
   0.46676     -9.283632  0.011  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.016
   0.45538     -9.259370  0.011  0.000  0.002  0.000  0.000  0.000  0.004  0.000  0.000  0.016
   0.44400     -9.234978  0.011  0.000  0.002  0.000  0.000  0.000  0.003  0.000  0.000  0.016
   0.43261     -9.210454  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.42123     -9.185839  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.40984     -9.161160  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.39846     -9.136447  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.38707     -9.111731  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.37569     -9.087028  0.011  0.000  0.002  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.36430     -9.062404  0.011  0.000  0.003  0.000  0.000  0.000  0.002  0.000  0.000  0.016
   0.35292     -9.037859  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.34154     -9.013463  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.33015     -8.989247  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.31877     -8.965230  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.30738     -8.941457  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.29600     -8.917961  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.28461     -8.894792  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.27323     -8.872016  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.26184     -8.849660  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.25046     -8.827751  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.23907     -8.806345  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.22769     -8.785534  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.21631     -8.765329  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.20492     -8.745783  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.19354     -8.726968  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.18215     -8.708880  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.17077     -8.691591  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.15938     -8.675194  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.016
   0.14800     -8.659659  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.13661     -8.645056  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.12523     -8.631446  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.11385     -8.618839  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.10246     -8.607320  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.09108     -8.596906  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.07969     -8.587630  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.06831     -8.579526  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.05692     -8.572620  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.04554     -8.566948  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.03415     -8.562504  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.02277     -8.559314  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.01138     -8.557398  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   0.00000     -8.556826  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
 
 
# Band-Index    9
   0.00000     -6.468151  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   0.01138     -6.467329  0.000  0.002  0.000  0.002  0.102  0.143  0.000  0.143  0.102  0.492
   0.02277     -6.466938  0.000  0.002  0.000  0.002  0.104  0.142  0.000  0.142  0.104  0.494
   0.03415     -6.466499  0.000  0.002  0.000  0.002  0.104  0.142  0.000  0.142  0.104  0.495
   0.04554     -6.465629  0.000  0.002  0.000  0.002  0.104  0.143  0.000  0.143  0.104  0.497
   0.05692     -6.464271  0.000  0.002  0.000  0.002  0.104  0.144  0.000  0.144  0.104  0.498
   0.06831     -6.462601  0.000  0.002  0.000  0.002  0.103  0.145  0.000  0.145  0.103  0.500
   0.07969     -6.460555  0.000  0.002  0.000  0.002  0.103  0.147  0.000  0.147  0.103  0.502
   0.09108     -6.458115  0.000  0.001  0.000  0.001  0.102  0.148  0.000  0.148  0.102  0.505
   0.10246     -6.455306  0.000  0.001  0.000  0.001  0.102  0.150  0.000  0.150  0.102  0.507
   0.11385     -6.452143  0.000  0.000  0.000  0.000  0.101  0.153  0.000  0.153  0.101  0.510
   0.12523     -6.448644  0.000  0.000  0.000  0.000  0.099  0.156  0.000  0.156  0.099  0.513
   0.13661     -6.444819  0.000  0.000  0.000  0.000  0.098  0.159  0.000  0.159  0.098  0.517
   0.14800     -6.440710  0.000  0.000  0.000  0.000  0.096  0.163  0.000  0.163  0.096  0.521
   0.15938     -6.436254  0.000  0.000  0.000  0.000  0.094  0.168  0.000  0.168  0.094  0.525
   0.17077     -6.431565  0.000  0.000  0.000  0.000  0.091  0.173  0.000  0.173  0.091  0.529
   0.18215     -6.426739  0.000  0.000  0.000  0.000  0.089  0.178  0.000  0.178  0.089  0.534
   0.19354     -6.421740  0.000  0.000  0.000  0.000  0.086  0.184  0.000  0.184  0.086  0.539
   0.20492     -6.416590  0.000  0.000  0.000  0.000  0.082  0.190  0.000  0.190  0.082  0.546
   0.21631     -6.411373  0.000  0.000  0.000  0.000  0.078  0.197  0.000  0.197  0.078  0.551
   0.22769     -6.406136  0.000  0.000  0.000  0.000  0.074  0.204  0.000  0.204  0.074  0.557
   0.23907     -6.400899  0.000  0.000  0.000  0.000  0.070  0.211  0.000  0.211  0.070  0.564
   0.25046     -6.395751  0.000  0.000  0.000  0.000  0.065  0.220  0.000  0.220  0.065  0.570
   0.26184     -6.390762  0.000  0.000  0.000  0.000  0.060  0.229  0.000  0.229  0.060  0.578
   0.27323     -6.385890  0.000  0.000  0.000  0.000  0.055  0.238  0.000  0.238  0.055  0.585
   0.28461     -6.381234  0.000  0.000  0.000  0.000  0.049  0.246  0.000  0.246  0.049  0.592
   0.29600     -6.376858  0.000  0.001  0.000  0.001  0.044  0.255  0.000  0.255  0.044  0.600
   0.30738     -6.372764  0.000  0.001  0.000  0.001  0.039  0.263  0.000  0.263  0.039  0.607
   0.31877     -6.368980  0.000  0.001  0.000  0.001  0.035  0.271  0.000  0.271  0.035  0.614
   0.33015     -6.365511  0.000  0.001  0.000  0.001  0.030  0.279  0.000  0.279  0.030  0.621
   0.34154     -6.362360  0.000  0.002  0.000  0.002  0.027  0.285  0.000  0.285  0.027  0.627
   0.35292     -6.359585  0.000  0.002  0.000  0.002  0.023  0.290  0.000  0.290  0.023  0.632
   0.36430     -6.357133  0.000  0.002  0.000  0.002  0.021  0.296  0.000  0.296  0.021  0.637
   0.37569     -6.354977  0.000  0.002  0.000  0.002  0.019  0.300  0.000  0.300  0.019  0.642
   0.38707     -6.353113  0.000  0.003  0.000  0.003  0.017  0.304  0.000  0.304  0.017  0.646
   0.39846     -6.351475  0.000  0.003  0.000  0.003  0.015  0.307  0.000  0.307  0.015  0.650
   0.40984     -6.350053  0.000  0.003  0.000  0.003  0.014  0.308  0.000  0.308  0.014  0.653
   0.42123     -6.348816  0.000  0.004  0.000  0.004  0.014  0.310  0.000  0.310  0.014  0.655
   0.43261     -6.347735  0.000  0.004  0.000  0.004  0.013  0.312  0.000  0.312  0.013  0.658
   0.44400     -6.346784  0.000  0.004  0.000  0.004  0.013  0.313  0.000  0.313  0.013  0.660
   0.45538     -6.345933  0.000  0.004  0.000  0.004  0.012  0.313  0.000  0.313  0.012  0.661
   0.46676     -6.345171  0.000  0.005  0.000  0.005  0.012  0.314  0.000  0.314  0.012  0.663
   0.47815     -6.344496  0.000  0.005  0.000  0.005  0.012  0.314  0.000  0.314  0.012  0.664
