#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   4.32898     -6.481991  0.000  0.000  0.000  0.002  0.154  0.222  0.000  0.068  0.050  0.496
   4.31565     -6.477637  0.000  0.000  0.000  0.002  0.155  0.223  0.000  0.068  0.049  0.498
   4.30232     -6.472425  0.000  0.000  0.000  0.002  0.155  0.225  0.000  0.070  0.049  0.500
   4.28899     -6.466370  0.000  0.000  0.000  0.002  0.155  0.226  0.000  0.071  0.048  0.503
   4.27566     -6.459508  0.000  0.000  0.000  0.002  0.155  0.228  0.000  0.073  0.048  0.507
   4.26233     -6.451881  0.000  0.000  0.000  0.002  0.154  0.230  0.000  0.076  0.047  0.511
   4.24900     -6.443548  0.000  0.000  0.000  0.002  0.154  0.232  0.001  0.080  0.047  0.515
   4.23567     -6.434570  0.000  0.000  0.000  0.002  0.154  0.233  0.001  0.083  0.046  0.520
   4.22234     -6.425016  0.000  0.000  0.000  0.002  0.154  0.234  0.001  0.088  0.043  0.525
   4.20900     -6.415008  0.001  0.000  0.000  0.002  0.154  0.235  0.001  0.094  0.041  0.530
   4.19567     -6.404624  0.001  0.000  0.000  0.002  0.155  0.236  0.002  0.101  0.039  0.537
   4.18234     -6.393992  0.002  0.000  0.000  0.002  0.155  0.236  0.002  0.110  0.035  0.544
   4.16901     -6.383291  0.003  0.000  0.000  0.002  0.155  0.235  0.003  0.122  0.031  0.552
   4.15568     -6.372808  0.003  0.000  0.000  0.002  0.156  0.231  0.004  0.137  0.026  0.561
   4.14235     -6.362811  0.006  0.000  0.000  0.003  0.155  0.223  0.007  0.157  0.019  0.570
   4.12902     -6.353829  0.009  0.000  0.000  0.003  0.152  0.209  0.011  0.185  0.012  0.580
   4.11569     -6.346496  0.012  0.000  0.000  0.003  0.145  0.186  0.017  0.218  0.007  0.591
   4.10236     -6.341315  0.017  0.000  0.001  0.004  0.132  0.160  0.028  0.252  0.006  0.600
   4.08903     -6.338215  0.021  0.001  0.001  0.004  0.114  0.137  0.041  0.277  0.010  0.607
   4.07570     -6.336511  0.024  0.001  0.001  0.003  0.096  0.123  0.057  0.287  0.016  0.609
   4.06237     -6.335111  0.025  0.000  0.001  0.002  0.080  0.119  0.074  0.285  0.022  0.609
   4.04904     -6.333242  0.024  0.000  0.001  0.002  0.067  0.122  0.091  0.273  0.026  0.608
   4.03571     -6.330385  0.022  0.000  0.001  0.002  0.059  0.131  0.107  0.256  0.030  0.609
   4.02238     -6.326369  0.019  0.000  0.001  0.002  0.052  0.143  0.121  0.237  0.034  0.610
   4.00905     -6.321205  0.016  0.000  0.001  0.002  0.047  0.157  0.133  0.218  0.038  0.612
   3.99572     -6.315050  0.015  0.000  0.001  0.002  0.045  0.172  0.141  0.200  0.042  0.617
   3.98238     -6.308127  0.012  0.000  0.001  0.001  0.044  0.189  0.147  0.182  0.045  0.622
   3.96905     -6.300666  0.010  0.000  0.001  0.000  0.044  0.208  0.150  0.166  0.049  0.629
   3.95572     -6.292884  0.009  0.000  0.001  0.000  0.045  0.230  0.149  0.150  0.050  0.636
   3.94239     -6.285015  0.007  0.000  0.001  0.000  0.048  0.254  0.145  0.135  0.052  0.644
   3.92906     -6.277271  0.006  0.000  0.001  0.000  0.054  0.278  0.138  0.122  0.053  0.652
   3.91573     -6.269831  0.005  0.000  0.000  0.000  0.061  0.305  0.128  0.107  0.053  0.661
   3.90240     -6.262911  0.003  0.000  0.000  0.000  0.071  0.332  0.115  0.095  0.053  0.671
   3.88907     -6.256671  0.002  0.000  0.000  0.000  0.083  0.357  0.100  0.082  0.052  0.679
   3.87574     -6.251134  0.002  0.000  0.000  0.000  0.097  0.380  0.085  0.072  0.051  0.686
   3.86241     -6.246347  0.001  0.000  0.000  0.000  0.110  0.398  0.071  0.062  0.050  0.694
   3.84908     -6.242313  0.001  0.000  0.000  0.000  0.123  0.413  0.058  0.054  0.049  0.699
   3.83575     -6.238947  0.001  0.000  0.000  0.000  0.136  0.423  0.047  0.047  0.048  0.704
   3.82242     -6.236122  0.000  0.000  0.000  0.000  0.148  0.430  0.038  0.043  0.047  0.707
   3.80909     -6.233788  0.000  0.000  0.000  0.000  0.159  0.435  0.031  0.038  0.046  0.710
   3.79576     -6.231893  0.000  0.000  0.000  0.000  0.168  0.437  0.026  0.034  0.045  0.712
   3.78243     -6.230312  0.000  0.000  0.000  0.000  0.176  0.439  0.022  0.033  0.044  0.714
   3.76910     -6.228962  0.000  0.000  0.000  0.000  0.183  0.439  0.018  0.030  0.045  0.715
   3.75576     -6.227893  0.000  0.000  0.000  0.000  0.189  0.439  0.016  0.028  0.044  0.716
   3.74243     -6.227005  0.000  0.000  0.000  0.000  0.194  0.439  0.014  0.027  0.044  0.717
   3.72910     -6.226263  0.000  0.000  0.000  0.000  0.198  0.438  0.012  0.026  0.043  0.718
   3.71577     -6.225652  0.000  0.000  0.000  0.000  0.202  0.438  0.011  0.025  0.043  0.718
   3.70244     -6.225159  0.000  0.000  0.000  0.000  0.205  0.437  0.010  0.024  0.042  0.718
   3.68911     -6.224757  0.000  0.000  0.000  0.000  0.208  0.436  0.009  0.023  0.042  0.719
   3.67578     -6.224404  0.000  0.000  0.000  0.000  0.210  0.435  0.009  0.023  0.042  0.719
   3.66245     -6.224138  0.000  0.000  0.000  0.000  0.212  0.435  0.008  0.022  0.042  0.719
   3.64912     -6.223929  0.000  0.000  0.000  0.000  0.213  0.434  0.008  0.023  0.043  0.720
   3.63579     -6.223738  0.000  0.000  0.000  0.000  0.214  0.434  0.008  0.023  0.042  0.720
   3.62246     -6.223607  0.000  0.000  0.000  0.000  0.215  0.433  0.007  0.023  0.042  0.720
   3.60913     -6.223511  0.000  0.000  0.000  0.000  0.215  0.433  0.007  0.023  0.042  0.720
   3.59580     -6.223462  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.042  0.720
   3.59580     -6.223462  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.042  0.720
   3.59101     -6.223500  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.042  0.720
   3.58622     -6.223522  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.042  0.720
   3.58144     -6.223570  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.042  0.720
   3.57665     -6.223611  0.000  0.000  0.000  0.000  0.216  0.433  0.007  0.023  0.041  0.720
   3.57187     -6.223663  0.000  0.000  0.000  0.000  0.216  0.433  0.008  0.023  0.041  0.720
   3.56708     -6.223710  0.000  0.000  0.000  0.000  0.216  0.432  0.008  0.022  0.041  0.719
   3.56229     -6.223775  0.000  0.000  0.000  0.000  0.216  0.431  0.008  0.022  0.042  0.719
   3.55751     -6.223826  0.000  0.000  0.000  0.000  0.215  0.431  0.008  0.022  0.042  0.719
   3.55272     -6.223920  0.000  0.000  0.000  0.000  0.215  0.431  0.008  0.022  0.042  0.719
   3.54793     -6.223999  0.000  0.000  0.000  0.000  0.214  0.430  0.009  0.022  0.042  0.719
   3.54315     -6.224094  0.000  0.000  0.000  0.000  0.214  0.430  0.009  0.022  0.042  0.719
   3.53836     -6.224187  0.000  0.000  0.000  0.000  0.214  0.429  0.009  0.022  0.042  0.719
   3.53357     -6.224292  0.000  0.000  0.000  0.000  0.214  0.429  0.009  0.022  0.042  0.719
   3.52879     -6.224420  0.000  0.000  0.000  0.000  0.214  0.428  0.010  0.023  0.042  0.719
   3.52400     -6.224515  0.000  0.000  0.000  0.000  0.214  0.428  0.010  0.023  0.042  0.718
   3.51922     -6.224662  0.000  0.000  0.001  0.000  0.214  0.427  0.011  0.023  0.042  0.718
   3.51443     -6.224791  0.000  0.000  0.001  0.000  0.214  0.426  0.011  0.023  0.041  0.718
   3.50964     -6.224927  0.000  0.000  0.001  0.000  0.214  0.425  0.012  0.023  0.042  0.718
   3.50486     -6.225071  0.001  0.000  0.001  0.000  0.214  0.424  0.012  0.023  0.042  0.718
   3.50007     -6.225222  0.001  0.000  0.001  0.000  0.214  0.423  0.013  0.023  0.042  0.718
   3.49528     -6.225401  0.001  0.000  0.001  0.000  0.214  0.422  0.013  0.023  0.042  0.717
   3.49050     -6.225581  0.001  0.000  0.001  0.000  0.214  0.421  0.014  0.023  0.042  0.717
   3.48571     -6.225754  0.001  0.000  0.001  0.000  0.214  0.420  0.014  0.023  0.042  0.717
   3.48093     -6.225939  0.001  0.001  0.001  0.000  0.214  0.419  0.015  0.024  0.042  0.717
   3.47614     -6.226105  0.001  0.001  0.001  0.000  0.214  0.418  0.016  0.024  0.042  0.716
   3.47135     -6.226301  0.001  0.001  0.001  0.001  0.214  0.415  0.016  0.024  0.042  0.716
   3.46657     -6.226504  0.001  0.001  0.001  0.001  0.214  0.414  0.018  0.024  0.042  0.716
   3.46178     -6.226685  0.001  0.001  0.001  0.001  0.213  0.413  0.019  0.024  0.043  0.716
   3.45699     -6.226904  0.001  0.001  0.001  0.001  0.213  0.411  0.020  0.024  0.042  0.714
   3.45221     -6.227131  0.001  0.001  0.002  0.001  0.213  0.410  0.021  0.024  0.042  0.714
   3.44742     -6.227368  0.001  0.001  0.002  0.001  0.213  0.408  0.021  0.025  0.043  0.714
   3.44263     -6.227611  0.001  0.001  0.002  0.001  0.213  0.405  0.022  0.025  0.043  0.714
   3.43785     -6.227861  0.001  0.001  0.002  0.001  0.213  0.404  0.023  0.025  0.043  0.713
   3.43306     -6.228134  0.002  0.001  0.002  0.001  0.213  0.402  0.024  0.025  0.043  0.713
   3.42828     -6.228402  0.002  0.001  0.002  0.001  0.213  0.400  0.025  0.025  0.043  0.713
   3.42349     -6.228677  0.002  0.001  0.002  0.001  0.213  0.398  0.026  0.026  0.043  0.712
   3.41870     -6.228970  0.002  0.001  0.002  0.001  0.213  0.396  0.027  0.026  0.044  0.712
   3.41392     -6.229263  0.002  0.001  0.002  0.001  0.213  0.393  0.028  0.027  0.043  0.712
   3.40913     -6.229559  0.002  0.001  0.002  0.001  0.213  0.391  0.029  0.027  0.044  0.711
   3.40434     -6.229875  0.002  0.001  0.002  0.001  0.213  0.389  0.031  0.027  0.044  0.710
   3.39956     -6.230195  0.002  0.001  0.003  0.001  0.213  0.386  0.032  0.027  0.045  0.710
   3.39477     -6.230518  0.002  0.001  0.003  0.001  0.213  0.384  0.033  0.028  0.046  0.710
   3.38998     -6.230857  0.002  0.001  0.003  0.001  0.213  0.381  0.034  0.028  0.045  0.709
   3.38520     -6.231232  0.002  0.001  0.003  0.001  0.213  0.378  0.035  0.029  0.046  0.709
   3.38041     -6.231584  0.002  0.001  0.003  0.001  0.212  0.375  0.037  0.029  0.046  0.708
   3.37563     -6.231958  0.002  0.001  0.003  0.001  0.212  0.373  0.038  0.029  0.047  0.707
   3.37084     -6.232349  0.003  0.001  0.003  0.001  0.212  0.370  0.039  0.029  0.047  0.707
   3.36605     -6.232736  0.003  0.002  0.003  0.001  0.212  0.367  0.041  0.030  0.048  0.707
   3.36127     -6.233129  0.003  0.002  0.003  0.001  0.212  0.363  0.042  0.030  0.048  0.707
   3.35648     -6.233544  0.003  0.002  0.003  0.001  0.212  0.360  0.044  0.031  0.049  0.705
   3.35169     -6.233977  0.003  0.002  0.003  0.001  0.212  0.357  0.045  0.032  0.050  0.705
   3.34691     -6.234410  0.003  0.002  0.003  0.001  0.212  0.354  0.047  0.031  0.050  0.705
   3.34212     -6.234865  0.003  0.002  0.003  0.001  0.212  0.350  0.048  0.032  0.051  0.703
   3.33734     -6.235321  0.003  0.002  0.003  0.001  0.212  0.347  0.051  0.033  0.052  0.703
   3.33255     -6.235781  0.003  0.002  0.004  0.001  0.212  0.343  0.053  0.033  0.053  0.703
   3.32776     -6.236268  0.003  0.002  0.004  0.002  0.211  0.339  0.054  0.034  0.053  0.703
   3.32298     -6.236761  0.003  0.002  0.004  0.002  0.211  0.335  0.056  0.035  0.054  0.701
   3.31819     -6.237267  0.003  0.002  0.004  0.002  0.211  0.332  0.058  0.035  0.055  0.701
   3.31340     -6.237811  0.003  0.002  0.004  0.002  0.211  0.328  0.059  0.035  0.056  0.701
   3.31340     -6.237811  0.003  0.003  0.004  0.000  0.155  0.067  0.059  0.296  0.112  0.701
   3.29921     -6.239427  0.004  0.003  0.004  0.000  0.156  0.067  0.065  0.285  0.113  0.698
   3.28501     -6.241163  0.004  0.004  0.004  0.000  0.158  0.067  0.070  0.275  0.114  0.696
   3.27082     -6.243034  0.004  0.004  0.004  0.001  0.161  0.068  0.076  0.263  0.115  0.695
   3.25662     -6.245065  0.004  0.004  0.004  0.001  0.163  0.068  0.083  0.250  0.116  0.692
   3.24243     -6.247245  0.004  0.004  0.004  0.001  0.165  0.068  0.089  0.238  0.115  0.690
   3.22823     -6.249592  0.004  0.004  0.004  0.001  0.168  0.068  0.096  0.225  0.116  0.688
   3.21403     -6.252119  0.004  0.004  0.004  0.001  0.171  0.067  0.104  0.212  0.117  0.685
   3.19984     -6.254814  0.004  0.004  0.003  0.001  0.174  0.067  0.112  0.199  0.117  0.683
   3.18564     -6.257694  0.004  0.004  0.003  0.001  0.178  0.067  0.119  0.185  0.118  0.680
   3.17145     -6.260811  0.004  0.004  0.003  0.001  0.181  0.066  0.127  0.172  0.118  0.677
   3.15725     -6.264084  0.004  0.004  0.003  0.001  0.185  0.067  0.135  0.158  0.118  0.675
   3.14306     -6.267618  0.004  0.004  0.002  0.001  0.188  0.066  0.142  0.145  0.118  0.672
   3.12886     -6.271335  0.004  0.004  0.002  0.001  0.192  0.066  0.150  0.131  0.118  0.668
   3.11466     -6.275335  0.004  0.004  0.002  0.001  0.196  0.065  0.158  0.118  0.117  0.665
   3.10047     -6.279565  0.004  0.004  0.001  0.001  0.199  0.065  0.166  0.105  0.116  0.661
   3.08627     -6.284013  0.003  0.004  0.001  0.001  0.202  0.065  0.173  0.093  0.115  0.658
   3.07208     -6.288677  0.003  0.003  0.001  0.001  0.204  0.066  0.180  0.081  0.114  0.654
   3.05788     -6.293587  0.003  0.003  0.001  0.001  0.208  0.067  0.186  0.070  0.112  0.651
   3.04369     -6.298692  0.003  0.003  0.000  0.001  0.209  0.069  0.191  0.059  0.110  0.646
   3.02949     -6.304013  0.003  0.003  0.000  0.001  0.210  0.071  0.196  0.049  0.107  0.642
   3.01530     -6.309523  0.002  0.002  0.000  0.001  0.211  0.074  0.200  0.040  0.106  0.637
   3.00110     -6.315123  0.002  0.002  0.000  0.001  0.212  0.078  0.202  0.032  0.104  0.633
   2.98690     -6.320818  0.002  0.002  0.000  0.001  0.211  0.082  0.202  0.024  0.101  0.628
   2.97271     -6.326573  0.002  0.002  0.000  0.001  0.209  0.087  0.202  0.018  0.101  0.623
   2.95851     -6.332294  0.002  0.001  0.000  0.001  0.207  0.094  0.200  0.013  0.099  0.619
   2.94432     -6.337924  0.002  0.001  0.001  0.001  0.204  0.101  0.197  0.009  0.098  0.615
   2.93012     -6.343308  0.002  0.001  0.001  0.001  0.199  0.109  0.191  0.007  0.099  0.612
   2.91593     -6.348353  0.002  0.000  0.001  0.001  0.193  0.118  0.181  0.008  0.102  0.609
   2.90173     -6.352887  0.004  0.000  0.002  0.002  0.185  0.127  0.169  0.011  0.106  0.606
   2.88754     -6.356665  0.004  0.001  0.002  0.002  0.175  0.136  0.153  0.018  0.114  0.606
   2.87334     -6.359429  0.005  0.001  0.003  0.002  0.163  0.142  0.133  0.031  0.126  0.607
   2.85914     -6.361008  0.006  0.001  0.004  0.002  0.151  0.143  0.109  0.050  0.143  0.610
   2.84495     -6.361289  0.007  0.001  0.004  0.002  0.139  0.137  0.085  0.076  0.162  0.613
   2.83075     -6.360517  0.007  0.001  0.005  0.002  0.129  0.123  0.064  0.103  0.181  0.616
   2.81656     -6.359154  0.008  0.000  0.005  0.003  0.120  0.102  0.048  0.133  0.199  0.618
   2.80236     -6.357839  0.008  0.000  0.004  0.003  0.112  0.079  0.035  0.161  0.215  0.617
   2.78817     -6.357199  0.006  0.000  0.004  0.003  0.103  0.055  0.027  0.188  0.229  0.614
   2.77397     -6.357823  0.006  0.000  0.004  0.001  0.092  0.033  0.021  0.211  0.240  0.609
   2.75977     -6.360137  0.005  0.000  0.003  0.001  0.081  0.018  0.017  0.231  0.245  0.600
   2.74558     -6.364323  0.003  0.000  0.002  0.001  0.069  0.009  0.014  0.244  0.246  0.589
   2.73138     -6.370301  0.002  0.000  0.002  0.001  0.059  0.007  0.011  0.252  0.244  0.579
   2.71719     -6.377745  0.002  0.000  0.001  0.001  0.050  0.009  0.010  0.256  0.238  0.568
   2.70299     -6.386263  0.001  0.000  0.001  0.001  0.044  0.014  0.008  0.258  0.232  0.558
   2.68880     -6.395524  0.000  0.000  0.001  0.001  0.038  0.018  0.007  0.257  0.226  0.549
   2.67460     -6.405111  0.000  0.000  0.000  0.001  0.034  0.021  0.006  0.257  0.220  0.541
   2.66041     -6.414800  0.000  0.000  0.000  0.001  0.031  0.025  0.005  0.256  0.214  0.533
   2.64621     -6.424385  0.000  0.001  0.000  0.001  0.029  0.028  0.004  0.255  0.209  0.527
   2.63201     -6.433692  0.000  0.001  0.000  0.001  0.026  0.031  0.003  0.254  0.205  0.522
   2.61782     -6.442575  0.000  0.001  0.000  0.001  0.025  0.032  0.003  0.252  0.201  0.517
   2.60362     -6.450923  0.000  0.001  0.000  0.001  0.025  0.034  0.002  0.251  0.197  0.512
   2.58943     -6.458611  0.000  0.001  0.000  0.001  0.024  0.035  0.002  0.250  0.194  0.508
   2.57523     -6.465579  0.000  0.001  0.000  0.001  0.024  0.036  0.001  0.249  0.192  0.505
   2.56104     -6.471757  0.000  0.001  0.000  0.001  0.024  0.037  0.001  0.247  0.189  0.502
   2.54684     -6.477128  0.000  0.001  0.000  0.001  0.024  0.039  0.001  0.246  0.187  0.499
   2.53265     -6.481529  0.000  0.001  0.000  0.001  0.025  0.041  0.001  0.243  0.184  0.497
   2.51845     -6.484962  0.000  0.001  0.000  0.001  0.029  0.048  0.000  0.235  0.179  0.495
   2.50425     -6.487385  0.000  0.001  0.000  0.002  0.044  0.069  0.000  0.215  0.163  0.494
   2.49006     -6.488691  0.000  0.002  0.000  0.002  0.078  0.115  0.000  0.170  0.127  0.493
   2.47586     -6.489084  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   2.47586     -6.489084  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   2.46426     -6.489022  0.000  0.002  0.000  0.002  0.090  0.130  0.000  0.154  0.116  0.493
   2.45267     -6.488422  0.000  0.002  0.000  0.000  0.056  0.082  0.000  0.200  0.151  0.494
   2.44107     -6.487069  0.000  0.002  0.000  0.000  0.041  0.056  0.001  0.228  0.165  0.494
   2.42947     -6.484988  0.000  0.002  0.000  0.000  0.045  0.056  0.001  0.228  0.162  0.494
   2.41787     -6.482269  0.000  0.002  0.000  0.000  0.049  0.057  0.002  0.226  0.159  0.496
   2.40628     -6.478962  0.000  0.002  0.000  0.000  0.053  0.059  0.003  0.224  0.156  0.497
   2.39468     -6.475093  0.000  0.002  0.000  0.000  0.055  0.059  0.004  0.223  0.156  0.499
   2.38308     -6.470652  0.000  0.002  0.000  0.000  0.057  0.060  0.005  0.221  0.156  0.501
   2.37148     -6.465677  0.000  0.002  0.000  0.000  0.060  0.060  0.007  0.220  0.155  0.503
   2.35989     -6.460201  0.000  0.002  0.000  0.000  0.062  0.061  0.009  0.217  0.155  0.505
   2.34829     -6.454202  0.000  0.002  0.000  0.000  0.065  0.062  0.011  0.214  0.155  0.508
   2.33669     -6.447737  0.000  0.002  0.000  0.000  0.068  0.062  0.013  0.211  0.155  0.511
   2.32509     -6.440860  0.000  0.002  0.000  0.000  0.071  0.063  0.015  0.208  0.155  0.514
   2.31350     -6.433552  0.000  0.002  0.000  0.000  0.074  0.064  0.018  0.204  0.156  0.518
   2.30190     -6.425884  0.000  0.002  0.000  0.000  0.078  0.065  0.021  0.199  0.158  0.522
   2.29030     -6.417883  0.000  0.002  0.000  0.000  0.082  0.066  0.024  0.194  0.159  0.527
   2.27870     -6.409593  0.000  0.002  0.000  0.000  0.086  0.067  0.027  0.188  0.161  0.531
   2.26711     -6.401097  0.000  0.002  0.001  0.000  0.091  0.069  0.031  0.180  0.163  0.536
   2.25551     -6.392407  0.000  0.001  0.001  0.000  0.096  0.070  0.034  0.171  0.166  0.541
   2.24391     -6.383613  0.000  0.001  0.001  0.000  0.102  0.073  0.038  0.162  0.169  0.547
   2.23231     -6.374806  0.001  0.001  0.001  0.000  0.109  0.076  0.042  0.150  0.174  0.552
   2.22071     -6.366106  0.001  0.001  0.001  0.000  0.117  0.079  0.045  0.138  0.178  0.560
   2.20912     -6.357589  0.002  0.001  0.001  0.000  0.125  0.083  0.049  0.122  0.183  0.566
   2.19752     -6.349391  0.002  0.000  0.001  0.000  0.135  0.089  0.051  0.106  0.189  0.574
   2.18592     -6.341632  0.002  0.000  0.001  0.000  0.146  0.095  0.053  0.089  0.195  0.582
   2.17432     -6.334481  0.003  0.000  0.001  0.000  0.157  0.101  0.053  0.072  0.202  0.590
   2.16273     -6.328059  0.004  0.000  0.001  0.000  0.169  0.108  0.052  0.055  0.208  0.599
   2.15113     -6.322470  0.004  0.000  0.001  0.000  0.180  0.117  0.050  0.039  0.214  0.607
   2.13953     -6.317837  0.005  0.002  0.002  0.001  0.190  0.124  0.046  0.026  0.220  0.615
   2.12793     -6.314165  0.006  0.002  0.002  0.001  0.199  0.132  0.041  0.016  0.224  0.622
