#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.57523    -16.872230  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
   2.56104    -16.871366  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.002  0.001  0.012
   2.54684    -16.870752  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.002  0.001  0.012
   2.53265    -16.870121  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.002  0.001  0.012
   2.51845    -16.869654  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.002  0.001  0.012
   2.50426    -16.869366  0.000  0.002  0.000  0.003  0.001  0.003  0.000  0.003  0.001  0.011
   2.49006    -16.869210  0.000  0.002  0.000  0.003  0.001  0.002  0.000  0.002  0.001  0.011
   2.47587    -16.869233  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.003  0.001  0.011
   2.47587    -16.869233  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.003  0.001  0.011
   2.46427    -16.869104  0.000  0.002  0.000  0.003  0.001  0.003  0.000  0.003  0.002  0.011
   2.45267    -16.869004  0.000  0.002  0.000  0.002  0.001  0.002  0.000  0.003  0.002  0.011
   2.44107    -16.869051  0.000  0.002  0.000  0.002  0.001  0.002  0.000  0.004  0.002  0.011
   2.42948    -16.869187  0.000  0.002  0.000  0.002  0.001  0.002  0.000  0.004  0.002  0.011
   2.41788    -16.869354  0.000  0.002  0.000  0.002  0.001  0.002  0.000  0.004  0.002  0.011
   2.40628    -16.869604  0.000  0.002  0.000  0.002  0.001  0.002  0.000  0.004  0.002  0.012
   2.39468    -16.869942  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.38309    -16.870296  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.37149    -16.870749  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.35989    -16.871286  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.34829    -16.871841  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.33670    -16.872456  0.000  0.002  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.32510    -16.873102  0.000  0.001  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.31350    -16.873839  0.000  0.001  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.30190    -16.874657  0.000  0.001  0.000  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.29031    -16.875517  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.27871    -16.876411  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.26711    -16.877406  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.25551    -16.878356  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.24392    -16.879387  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.012
   2.23232    -16.880401  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.22072    -16.881506  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.20912    -16.882652  0.000  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.19752    -16.883831  0.001  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.18593    -16.885045  0.001  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.17433    -16.886264  0.001  0.001  0.001  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.16273    -16.887546  0.001  0.001  0.003  0.002  0.001  0.001  0.000  0.004  0.002  0.013
   2.15113    -16.888801  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.002  0.013
   2.13954    -16.890158  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.002  0.013
   2.12794    -16.891554  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.002  0.014
   2.11634    -16.892928  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.002  0.014
   2.10474    -16.894319  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.002  0.014
   2.09315    -16.895796  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.001  0.014
   2.08155    -16.897307  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.001  0.014
   2.06995    -16.898747  0.001  0.001  0.003  0.002  0.000  0.001  0.000  0.004  0.001  0.014
   2.05835    -16.900280  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.004  0.001  0.014
   2.04676    -16.902002  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.004  0.001  0.015
   2.03516    -16.903548  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.004  0.001  0.015
   2.02356    -16.905074  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.004  0.001  0.015
   2.01196    -16.906633  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.004  0.001  0.015
   2.00037    -16.908172  0.001  0.001  0.004  0.002  0.000  0.001  0.000  0.003  0.001  0.015
   1.98877    -16.909658  0.001  0.001  0.004  0.002  0.000  0.000  0.001  0.003  0.001  0.016
   1.97717    -16.911181  0.001  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.016
   1.96557    -16.912593  0.001  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.016
   1.95398    -16.914071  0.002  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.016
   1.94238    -16.915474  0.002  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.016
   1.93078    -16.916823  0.002  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.91918    -16.918110  0.002  0.002  0.005  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.90759    -16.919333  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.89599    -16.920587  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.88439    -16.921689  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.87279    -16.922534  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.017
   1.86120    -16.923386  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.84960    -16.924213  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.83800    -16.924828  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.82640    -16.925319  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.81481    -16.925662  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.80321    -16.925878  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.79161    -16.926025  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.79161    -16.926025  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.78220    -16.925888  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.77279    -16.925761  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.76338    -16.925472  0.002  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.018
   1.75397    -16.925109  0.002  0.002  0.006  0.001  0.000  0.000  0.001  0.003  0.001  0.018
   1.74456    -16.924663  0.002  0.002  0.006  0.001  0.000  0.000  0.001  0.003  0.001  0.019
   1.73516    -16.924095  0.002  0.002  0.006  0.001  0.000  0.000  0.001  0.003  0.001  0.019
   1.72575    -16.923481  0.002  0.002  0.006  0.001  0.000  0.000  0.001  0.003  0.001  0.019
   1.71634    -16.922939  0.002  0.002  0.006  0.001  0.000  0.000  0.001  0.003  0.001  0.019
   1.70693    -16.922228  0.003  0.002  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.019
   1.69752    -16.921485  0.003  0.003  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.019
   1.68811    -16.920795  0.003  0.003  0.006  0.002  0.000  0.000  0.001  0.003  0.001  0.019
   1.67870    -16.920002  0.003  0.003  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.66929    -16.919274  0.003  0.002  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.65988    -16.918481  0.003  0.002  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.65047    -16.917698  0.004  0.002  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.64106    -16.916908  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.63165    -16.916162  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.62225    -16.915359  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.61284    -16.914582  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.60343    -16.913826  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.59402    -16.913148  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.003  0.001  0.019
   1.58461    -16.912435  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.57520    -16.911784  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.56579    -16.911046  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.55638    -16.910345  0.005  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.54697    -16.909668  0.005  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.53756    -16.909082  0.005  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.52815    -16.908467  0.005  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.51874    -16.907866  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.50933    -16.907239  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.49993    -16.906622  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   1.49052    -16.906018  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.48111    -16.905497  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.47170    -16.904870  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.46229    -16.904326  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.45288    -16.903726  0.005  0.001  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.44347    -16.903155  0.005  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.43406    -16.902575  0.005  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.42465    -16.902024  0.005  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.41524    -16.901450  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.40583    -16.900953  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.39642    -16.900418  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.38702    -16.900030  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.37761    -16.899551  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.36820    -16.899103  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.35879    -16.898655  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.34938    -16.898287  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.33997    -16.897897  0.004  0.001  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   1.33056    -16.897471  0.004  0.002  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.32115    -16.897023  0.004  0.002  0.004  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.31174    -16.896670  0.004  0.002  0.003  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.30233    -16.896333  0.004  0.002  0.003  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.29292    -16.896014  0.004  0.002  0.003  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.28351    -16.895664  0.004  0.002  0.003  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.27411    -16.895259  0.004  0.002  0.003  0.002  0.000  0.001  0.001  0.002  0.001  0.017
   1.26470    -16.894957  0.004  0.002  0.002  0.002  0.000  0.001  0.000  0.002  0.001  0.017
   1.25529    -16.894723  0.004  0.002  0.002  0.002  0.000  0.001  0.000  0.002  0.001  0.017
   1.24588    -16.894503  0.004  0.002  0.002  0.002  0.000  0.001  0.000  0.002  0.001  0.017
   1.23647    -16.894313  0.004  0.002  0.002  0.002  0.000  0.001  0.000  0.002  0.001  0.018
   1.23647    -16.894313  0.004  0.005  0.002  0.000  0.001  0.002  0.000  0.002  0.001  0.018
   1.22690    -16.894096  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.002  0.001  0.018
   1.21732    -16.893940  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.002  0.001  0.018
   1.20775    -16.893926  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.002  0.001  0.018
   1.19818    -16.893773  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.002  0.001  0.017
   1.18861    -16.893708  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.001  0.001  0.017
   1.17903    -16.893606  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.001  0.001  0.017
   1.16946    -16.893673  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.001  0.001  0.017
   1.15989    -16.893694  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.001  0.001  0.017
   1.15032    -16.893733  0.003  0.005  0.002  0.000  0.001  0.002  0.000  0.001  0.001  0.017
   1.14074    -16.893761  0.003  0.006  0.002  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.13117    -16.893872  0.003  0.006  0.002  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.12160    -16.893978  0.003  0.006  0.002  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.11202    -16.894148  0.003  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.10245    -16.894352  0.003  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.09288    -16.894559  0.003  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.08331    -16.894836  0.003  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.07373    -16.895149  0.003  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.06416    -16.895524  0.002  0.006  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.018
   1.05459    -16.895981  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.018
   1.04502    -16.896465  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.018
   1.03544    -16.896915  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.018
   1.02587    -16.897426  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.018
   1.01630    -16.897977  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   1.00673    -16.898714  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.99715    -16.899346  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.98758    -16.900031  0.002  0.007  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.97801    -16.900745  0.002  0.008  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.96844    -16.901440  0.002  0.008  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.95886    -16.902202  0.002  0.008  0.001  0.001  0.001  0.002  0.000  0.001  0.001  0.017
   0.94929    -16.902974  0.002  0.008  0.001  0.002  0.001  0.002  0.000  0.001  0.001  0.017
   0.93972    -16.903878  0.001  0.008  0.001  0.002  0.001  0.002  0.000  0.001  0.001  0.017
   0.93015    -16.904698  0.001  0.008  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.017
   0.92057    -16.905838  0.001  0.008  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.91100    -16.906897  0.001  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.90143    -16.907959  0.001  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.89186    -16.909036  0.001  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.88228    -16.910163  0.001  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.87271    -16.911322  0.001  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.86314    -16.912468  0.000  0.009  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.85356    -16.913653  0.000  0.010  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.84399    -16.914896  0.000  0.010  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.83442    -16.916268  0.000  0.010  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.018
   0.82485    -16.917510  0.000  0.010  0.000  0.002  0.001  0.002  0.000  0.001  0.002  0.019
   0.81527    -16.918663  0.000  0.010  0.000  0.002  0.000  0.002  0.000  0.001  0.002  0.019
   0.80570    -16.919870  0.000  0.010  0.000  0.003  0.000  0.002  0.000  0.001  0.002  0.019
   0.79613    -16.921165  0.000  0.011  0.000  0.003  0.000  0.002  0.000  0.001  0.002  0.019
   0.78656    -16.922384  0.000  0.011  0.000  0.003  0.000  0.002  0.000  0.001  0.002  0.019
   0.77698    -16.923548  0.000  0.011  0.000  0.003  0.000  0.002  0.000  0.001  0.002  0.019
   0.76741    -16.924635  0.000  0.011  0.000  0.003  0.000  0.003  0.000  0.001  0.002  0.019
   0.75784    -16.925666  0.000  0.011  0.000  0.003  0.000  0.003  0.000  0.001  0.002  0.019
   0.74827    -16.926575  0.000  0.011  0.000  0.003  0.000  0.003  0.000  0.001  0.002  0.020
   0.73869    -16.927505  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.001  0.002  0.021
   0.72912    -16.928332  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.001  0.002  0.021
   0.71955    -16.929072  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.000  0.002  0.021
   0.70998    -16.929672  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.000  0.002  0.021
   0.70040    -16.930068  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.000  0.002  0.021
   0.69083    -16.930325  0.000  0.012  0.000  0.003  0.000  0.003  0.000  0.000  0.002  0.021
   0.68126    -16.930496  0.000  0.010  0.000  0.005  0.000  0.002  0.000  0.001  0.001  0.021
   0.67169    -16.930540  0.000  0.008  0.000  0.008  0.001  0.001  0.000  0.001  0.001  0.021
   0.67169    -16.930540  0.000  0.008  0.000  0.008  0.001  0.001  0.000  0.001  0.001  0.021
   0.66030    -16.929761  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.64892    -16.928653  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.63753    -16.927625  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.62615    -16.926563  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.61476    -16.925388  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.60338    -16.924102  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.59199    -16.922701  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.58061    -16.921073  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.56923    -16.919715  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.020
   0.55784    -16.918153  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.019
   0.54646    -16.916546  0.000  0.007  0.000  0.007  0.001  0.001  0.000  0.001  0.001  0.018
   0.53507    -16.915013  0.000  0.007  0.000  0.007  0.001  0.002  0.000  0.002  0.001  0.018
   0.52369    -16.913283  0.000  0.006  0.000  0.006  0.001  0.002  0.000  0.002  0.001  0.018
   0.51230    -16.911764  0.000  0.006  0.000  0.006  0.001  0.002  0.000  0.002  0.001  0.018
   0.50092    -16.910042  0.000  0.006  0.000  0.006  0.001  0.002  0.000  0.002  0.001  0.018
   0.48953    -16.908394  0.000  0.006  0.000  0.006  0.001  0.002  0.000  0.002  0.001  0.018
   0.47815    -16.906741  0.000  0.006  0.000  0.006  0.001  0.002  0.000  0.002  0.001  0.018
   0.46676    -16.904924  0.000  0.005  0.000  0.005  0.001  0.002  0.000  0.002  0.001  0.018
