#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   0.02277     -6.170704  0.009  0.056  0.066  0.056  0.000  0.000  0.000  0.000  0.000  0.186
   0.03415     -6.173256  0.009  0.055  0.066  0.056  0.000  0.000  0.000  0.000  0.000  0.186
   0.04554     -6.175776  0.009  0.054  0.066  0.056  0.000  0.000  0.000  0.000  0.000  0.186
   0.05692     -6.178189  0.009  0.055  0.066  0.055  0.000  0.000  0.000  0.000  0.000  0.186
   0.06831     -6.180683  0.009  0.055  0.066  0.054  0.000  0.000  0.000  0.000  0.000  0.186
   0.07969     -6.183147  0.009  0.055  0.069  0.056  0.000  0.000  0.000  0.000  0.000  0.186
   0.09108     -6.185556  0.009  0.055  0.069  0.056  0.000  0.000  0.000  0.000  0.000  0.189
   0.10246     -6.187898  0.009  0.055  0.069  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.11385     -6.190154  0.009  0.055  0.069  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.12523     -6.192302  0.009  0.055  0.072  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.13661     -6.194312  0.009  0.055  0.072  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.14800     -6.196179  0.009  0.055  0.072  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.15938     -6.197771  0.009  0.054  0.075  0.055  0.000  0.000  0.000  0.000  0.000  0.189
   0.17077     -6.199218  0.009  0.054  0.075  0.053  0.000  0.000  0.000  0.000  0.000  0.189
   0.18215     -6.200461  0.009  0.054  0.075  0.053  0.000  0.000  0.000  0.000  0.000  0.189
   0.19354     -6.201369  0.009  0.053  0.078  0.052  0.000  0.000  0.000  0.000  0.000  0.189
   0.20492     -6.202004  0.009  0.053  0.078  0.053  0.000  0.000  0.000  0.000  0.000  0.192
   0.21631     -6.202317  0.009  0.052  0.078  0.051  0.000  0.000  0.000  0.000  0.000  0.192
   0.22769     -6.202271  0.009  0.051  0.078  0.051  0.000  0.000  0.000  0.000  0.000  0.192
   0.23907     -6.201792  0.009  0.051  0.081  0.051  0.000  0.000  0.000  0.000  0.000  0.189
   0.25046     -6.200871  0.009  0.050  0.084  0.050  0.000  0.000  0.000  0.000  0.000  0.189
   0.26184     -6.199501  0.009  0.050  0.084  0.050  0.000  0.000  0.000  0.000  0.000  0.189
   0.27323     -6.197527  0.009  0.050  0.084  0.049  0.000  0.000  0.000  0.000  0.000  0.189
   0.28461     -6.194981  0.009  0.049  0.084  0.049  0.000  0.000  0.000  0.000  0.000  0.189
   0.29600     -6.191879  0.009  0.048  0.087  0.048  0.000  0.000  0.000  0.000  0.000  0.186
   0.30738     -6.188128  0.006  0.047  0.084  0.048  0.000  0.000  0.000  0.000  0.000  0.186
   0.31877     -6.183745  0.006  0.047  0.087  0.047  0.000  0.000  0.000  0.000  0.000  0.186
   0.33015     -6.178730  0.006  0.046  0.084  0.047  0.000  0.000  0.000  0.000  0.000  0.183
   0.34154     -6.173100  0.006  0.045  0.084  0.045  0.000  0.000  0.000  0.000  0.000  0.183
   0.35292     -6.166933  0.006  0.045  0.084  0.046  0.000  0.000  0.000  0.000  0.000  0.180
   0.36430     -6.160256  0.006  0.046  0.084  0.044  0.000  0.000  0.000  0.000  0.000  0.180
   0.37569     -6.153076  0.006  0.045  0.081  0.045  0.000  0.000  0.000  0.000  0.000  0.177
   0.38707     -6.145492  0.006  0.044  0.081  0.044  0.000  0.000  0.000  0.000  0.000  0.174
   0.39846     -6.137509  0.006  0.044  0.081  0.045  0.000  0.000  0.000  0.000  0.000  0.174
   0.40984     -6.129212  0.006  0.044  0.078  0.043  0.000  0.000  0.000  0.000  0.000  0.171
   0.42123     -6.120663  0.006  0.042  0.078  0.043  0.000  0.000  0.000  0.000  0.000  0.168
   0.43261     -6.111922  0.006  0.042  0.075  0.041  0.000  0.000  0.000  0.000  0.000  0.168
   0.44400     -6.103047  0.006  0.042  0.075  0.042  0.000  0.000  0.000  0.000  0.000  0.165
   0.45538     -6.094064  0.006  0.041  0.075  0.041  0.000  0.000  0.000  0.000  0.000  0.162
   0.46676     -6.085093  0.009  0.039  0.075  0.040  0.000  0.000  0.000  0.000  0.000  0.159
   0.47815     -6.076178  0.009  0.038  0.072  0.040  0.000  0.000  0.000  0.000  0.000  0.156
   0.48953     -6.067299  0.009  0.038  0.069  0.039  0.000  0.000  0.000  0.000  0.000  0.153
   0.50092     -6.058568  0.006  0.037  0.069  0.038  0.000  0.000  0.000  0.000  0.000  0.153
   0.51230     -6.050026  0.006  0.038  0.069  0.038  0.000  0.000  0.000  0.000  0.000  0.150
   0.52369     -6.041670  0.006  0.038  0.066  0.038  0.000  0.000  0.000  0.000  0.000  0.147
   0.53507     -6.033630  0.006  0.037  0.066  0.036  0.000  0.000  0.000  0.000  0.000  0.147
   0.54646     -6.025866  0.006  0.036  0.063  0.036  0.000  0.000  0.000  0.000  0.000  0.141
   0.55784     -6.018465  0.006  0.034  0.063  0.036  0.000  0.000  0.000  0.000  0.000  0.141
   0.56923     -6.011441  0.006  0.034  0.063  0.034  0.000  0.000  0.000  0.000  0.000  0.138
   0.58061     -6.004812  0.006  0.034  0.063  0.035  0.000  0.000  0.000  0.000  0.000  0.138
   0.59199     -5.998647  0.006  0.033  0.063  0.035  0.000  0.000  0.000  0.000  0.000  0.135
   0.60338     -5.992947  0.006  0.033  0.060  0.035  0.000  0.000  0.000  0.000  0.000  0.135
   0.61476     -5.987727  0.006  0.034  0.060  0.033  0.000  0.000  0.000  0.000  0.000  0.132
   0.62615     -5.983017  0.006  0.033  0.060  0.032  0.000  0.000  0.000  0.000  0.000  0.132
   0.63753     -5.978834  0.006  0.032  0.060  0.032  0.000  0.000  0.000  0.000  0.000  0.132
   0.64892     -5.975214  0.006  0.032  0.060  0.032  0.000  0.000  0.000  0.000  0.000  0.126
   0.66030     -5.972178  0.006  0.032  0.060  0.031  0.000  0.000  0.000  0.000  0.000  0.126
   0.67169     -5.971939  0.006  0.031  0.057  0.031  0.000  0.000  0.000  0.000  0.000  0.126
   0.67169     -5.971939  0.006  0.031  0.057  0.031  0.000  0.000  0.000  0.000  0.000  0.126
   0.68126     -5.972303  0.007  0.026  0.058  0.037  0.000  0.000  0.000  0.000  0.000  0.126
   0.69083     -5.973766  0.007  0.018  0.056  0.047  0.000  0.000  0.000  0.000  0.000  0.127
   0.70040     -5.976524  0.007  0.014  0.055  0.052  0.000  0.000  0.000  0.000  0.000  0.129
   0.70998     -5.980212  0.007  0.016  0.054  0.053  0.000  0.000  0.000  0.000  0.000  0.130
   0.71955     -5.984504  0.007  0.017  0.053  0.056  0.000  0.000  0.000  0.000  0.000  0.132
   0.72912     -5.989148  0.006  0.018  0.051  0.057  0.000  0.000  0.000  0.000  0.000  0.134
   0.73869     -5.993961  0.005  0.022  0.050  0.059  0.000  0.000  0.000  0.000  0.000  0.135
   0.74827     -5.998772  0.005  0.024  0.049  0.060  0.000  0.000  0.000  0.000  0.000  0.136
   0.75784     -6.003469  0.005  0.025  0.047  0.061  0.000  0.000  0.000  0.000  0.000  0.136
   0.76741     -6.007913  0.004  0.026  0.045  0.062  0.000  0.000  0.000  0.000  0.000  0.139
   0.77698     -6.012016  0.004  0.029  0.043  0.063  0.000  0.000  0.000  0.000  0.000  0.139
   0.78656     -6.015705  0.003  0.031  0.042  0.064  0.000  0.000  0.000  0.000  0.000  0.140
   0.79613     -6.018904  0.003  0.032  0.039  0.063  0.000  0.000  0.000  0.000  0.000  0.141
   0.80570     -6.021596  0.004  0.034  0.039  0.064  0.000  0.000  0.000  0.000  0.000  0.141
   0.81527     -6.023753  0.004  0.036  0.037  0.066  0.000  0.000  0.000  0.000  0.000  0.141
   0.82485     -6.025380  0.004  0.038  0.034  0.065  0.000  0.000  0.000  0.000  0.000  0.141
   0.83442     -6.026423  0.004  0.039  0.034  0.064  0.000  0.000  0.000  0.000  0.000  0.141
   0.84399     -6.026894  0.004  0.042  0.032  0.064  0.000  0.000  0.000  0.000  0.000  0.140
   0.85356     -6.026898  0.003  0.043  0.032  0.063  0.000  0.000  0.000  0.000  0.000  0.140
   0.86314     -6.026462  0.003  0.045  0.031  0.061  0.000  0.000  0.000  0.000  0.000  0.139
   0.87271     -6.025583  0.003  0.046  0.030  0.059  0.000  0.000  0.000  0.000  0.000  0.139
   0.88228     -6.024308  0.003  0.047  0.029  0.059  0.000  0.000  0.000  0.000  0.000  0.139
   0.89186     -6.022711  0.003  0.049  0.028  0.057  0.000  0.000  0.000  0.000  0.000  0.138
   0.90143     -6.020851  0.003  0.050  0.028  0.056  0.000  0.000  0.000  0.000  0.000  0.138
   0.91100     -6.018751  0.003  0.050  0.029  0.054  0.000  0.000  0.000  0.000  0.000  0.136
   0.92057     -6.016462  0.004  0.052  0.028  0.053  0.000  0.000  0.000  0.000  0.000  0.136
   0.93015     -6.013991  0.004  0.052  0.029  0.052  0.000  0.000  0.000  0.000  0.000  0.134
   0.93972     -6.011451  0.004  0.052  0.029  0.051  0.000  0.000  0.000  0.000  0.000  0.133
   0.94929     -6.008770  0.004  0.052  0.030  0.050  0.000  0.000  0.000  0.000  0.000  0.134
   0.95886     -6.006017  0.004  0.051  0.029  0.048  0.000  0.000  0.000  0.000  0.000  0.132
   0.96844     -6.003182  0.003  0.051  0.030  0.047  0.000  0.000  0.000  0.000  0.000  0.131
   0.97801     -6.000273  0.002  0.050  0.030  0.047  0.000  0.000  0.000  0.000  0.000  0.130
   0.98758     -5.997309  0.002  0.049  0.030  0.046  0.000  0.000  0.000  0.000  0.000  0.130
   0.99715     -5.994271  0.002  0.049  0.028  0.046  0.000  0.000  0.000  0.000  0.000  0.127
   1.00673     -5.991191  0.002  0.046  0.029  0.046  0.000  0.000  0.000  0.000  0.000  0.126
   1.01630     -5.988056  0.002  0.046  0.029  0.045  0.000  0.000  0.000  0.000  0.000  0.123
   1.02587     -5.984905  0.002  0.046  0.028  0.047  0.000  0.000  0.000  0.000  0.000  0.123
   1.03544     -5.981746  0.002  0.045  0.029  0.046  0.000  0.000  0.000  0.000  0.000  0.122
   1.04502     -5.978602  0.002  0.045  0.028  0.046  0.000  0.000  0.000  0.000  0.000  0.121
   1.05459     -5.975479  0.002  0.043  0.028  0.046  0.000  0.000  0.000  0.000  0.000  0.119
   1.06416     -5.972431  0.002  0.042  0.028  0.046  0.000  0.000  0.000  0.000  0.000  0.118
   1.07373     -5.969473  0.002  0.040  0.028  0.046  0.000  0.000  0.000  0.000  0.000  0.117
   1.08331     -5.966644  0.002  0.038  0.028  0.048  0.000  0.000  0.000  0.000  0.000  0.116
   1.09288     -5.963990  0.002  0.037  0.028  0.048  0.000  0.000  0.000  0.000  0.000  0.113
   1.10245     -5.961540  0.001  0.037  0.027  0.047  0.000  0.000  0.000  0.000  0.000  0.112
   1.11202     -5.959344  0.001  0.034  0.027  0.047  0.000  0.000  0.000  0.000  0.000  0.110
   1.12160     -5.957444  0.001  0.032  0.027  0.048  0.000  0.000  0.000  0.000  0.000  0.111
   1.13117     -5.955892  0.001  0.031  0.026  0.049  0.000  0.000  0.000  0.000  0.000  0.110
   1.14074     -5.954706  0.001  0.030  0.027  0.048  0.000  0.000  0.000  0.000  0.000  0.108
   1.15032     -5.953949  0.001  0.029  0.027  0.047  0.000  0.000  0.000  0.000  0.000  0.108
   1.15989     -5.953627  0.001  0.029  0.027  0.048  0.000  0.000  0.000  0.000  0.000  0.107
   1.16946     -5.953773  0.001  0.028  0.028  0.048  0.000  0.000  0.000  0.000  0.000  0.105
   1.17903     -5.954408  0.001  0.027  0.028  0.048  0.000  0.000  0.000  0.000  0.000  0.107
   1.18861     -5.955528  0.001  0.027  0.029  0.049  0.000  0.000  0.000  0.000  0.000  0.106
   1.19818     -5.957104  0.001  0.026  0.029  0.050  0.000  0.000  0.000  0.000  0.000  0.106
   1.20775     -5.959189  0.001  0.024  0.030  0.050  0.000  0.000  0.000  0.000  0.000  0.106
   1.21732     -5.961700  0.001  0.023  0.030  0.050  0.000  0.000  0.000  0.000  0.000  0.106
   1.22690     -5.964666  0.001  0.022  0.031  0.048  0.000  0.000  0.000  0.000  0.000  0.106
   1.23647     -5.968040  0.001  0.024  0.031  0.048  0.000  0.000  0.000  0.000  0.000  0.107
   1.23647     -5.968040  0.001  0.043  0.031  0.032  0.000  0.000  0.000  0.000  0.000  0.107
   1.24588     -5.971725  0.001  0.043  0.032  0.032  0.000  0.000  0.000  0.000  0.000  0.108
   1.25529     -5.975750  0.001  0.044  0.033  0.032  0.000  0.000  0.000  0.000  0.000  0.108
   1.26470     -5.980090  0.001  0.044  0.033  0.031  0.000  0.000  0.000  0.000  0.000  0.109
   1.27411     -5.984738  0.001  0.045  0.034  0.031  0.000  0.000  0.000  0.000  0.000  0.111
   1.28351     -5.989611  0.000  0.045  0.034  0.031  0.000  0.000  0.000  0.000  0.000  0.111
   1.29292     -5.994689  0.000  0.045  0.035  0.032  0.000  0.000  0.000  0.000  0.000  0.112
   1.30233     -5.999951  0.000  0.045  0.035  0.031  0.000  0.000  0.000  0.000  0.000  0.113
   1.31174     -6.005371  0.000  0.045  0.035  0.032  0.000  0.000  0.000  0.000  0.000  0.113
   1.32115     -6.010923  0.000  0.044  0.036  0.033  0.000  0.000  0.000  0.000  0.000  0.115
   1.33056     -6.016599  0.000  0.045  0.037  0.033  0.000  0.000  0.000  0.000  0.000  0.117
   1.33997     -6.022343  0.001  0.045  0.037  0.033  0.000  0.000  0.000  0.000  0.000  0.118
   1.34938     -6.028136  0.001  0.046  0.038  0.033  0.000  0.000  0.000  0.000  0.000  0.118
   1.35879     -6.033939  0.001  0.048  0.038  0.034  0.000  0.000  0.000  0.000  0.000  0.119
   1.36820     -6.039770  0.001  0.048  0.038  0.034  0.000  0.000  0.000  0.000  0.000  0.122
   1.37761     -6.045574  0.001  0.048  0.039  0.034  0.000  0.000  0.000  0.000  0.000  0.121
   1.38702     -6.051359  0.001  0.049  0.039  0.034  0.000  0.000  0.000  0.000  0.000  0.123
   1.39642     -6.057055  0.001  0.050  0.039  0.035  0.000  0.000  0.000  0.000  0.000  0.124
   1.40583     -6.062710  0.001  0.050  0.038  0.035  0.000  0.000  0.000  0.000  0.000  0.126
   1.41524     -6.068259  0.001  0.051  0.038  0.034  0.000  0.000  0.000  0.000  0.000  0.128
   1.42465     -6.073695  0.001  0.051  0.039  0.035  0.000  0.000  0.000  0.000  0.000  0.128
   1.43406     -6.079000  0.001  0.052  0.039  0.036  0.000  0.000  0.000  0.000  0.000  0.128
   1.44347     -6.084151  0.001  0.053  0.039  0.036  0.000  0.000  0.000  0.000  0.000  0.129
   1.45288     -6.089135  0.001  0.053  0.039  0.035  0.000  0.000  0.000  0.000  0.000  0.132
   1.46229     -6.093923  0.001  0.053  0.040  0.036  0.000  0.000  0.000  0.000  0.000  0.131
   1.47170     -6.098486  0.001  0.054  0.040  0.036  0.000  0.000  0.000  0.000  0.000  0.132
   1.48111     -6.102826  0.001  0.054  0.039  0.037  0.000  0.000  0.000  0.000  0.000  0.134
   1.49052     -6.106906  0.001  0.055  0.039  0.037  0.000  0.000  0.000  0.000  0.000  0.135
   1.49993     -6.110714  0.001  0.056  0.040  0.036  0.000  0.000  0.000  0.000  0.000  0.135
   1.50933     -6.114222  0.001  0.057  0.040  0.036  0.000  0.000  0.000  0.000  0.000  0.135
   1.51874     -6.117405  0.001  0.057  0.041  0.037  0.000  0.000  0.000  0.000  0.000  0.137
   1.52815     -6.120230  0.001  0.058  0.040  0.036  0.000  0.000  0.000  0.000  0.000  0.136
   1.53756     -6.122682  0.001  0.060  0.040  0.037  0.000  0.000  0.000  0.000  0.000  0.136
   1.54697     -6.124723  0.001  0.059  0.039  0.038  0.000  0.000  0.000  0.000  0.000  0.138
   1.55638     -6.126377  0.002  0.060  0.038  0.039  0.000  0.000  0.000  0.000  0.000  0.138
   1.56579     -6.127622  0.002  0.059  0.038  0.039  0.000  0.000  0.000  0.000  0.000  0.138
   1.57520     -6.128454  0.002  0.060  0.038  0.040  0.000  0.000  0.000  0.000  0.000  0.138
   1.58461     -6.128846  0.002  0.060  0.036  0.040  0.000  0.000  0.000  0.000  0.000  0.140
   1.59402     -6.128844  0.002  0.059  0.036  0.040  0.000  0.000  0.000  0.000  0.000  0.140
   1.60343     -6.128462  0.002  0.058  0.036  0.042  0.000  0.000  0.000  0.000  0.000  0.140
   1.61284     -6.127750  0.003  0.057  0.036  0.042  0.000  0.000  0.000  0.000  0.000  0.140
   1.62225     -6.126717  0.003  0.057  0.035  0.044  0.000  0.000  0.000  0.000  0.000  0.139
   1.63165     -6.125402  0.004  0.057  0.036  0.044  0.000  0.000  0.000  0.000  0.000  0.140
   1.64106     -6.123785  0.004  0.054  0.037  0.045  0.000  0.000  0.000  0.000  0.000  0.140
   1.65047     -6.121924  0.004  0.054  0.036  0.045  0.000  0.000  0.000  0.000  0.000  0.140
   1.65988     -6.119830  0.004  0.054  0.036  0.045  0.000  0.000  0.000  0.000  0.000  0.140
   1.66929     -6.117551  0.004  0.052  0.036  0.047  0.000  0.000  0.000  0.000  0.000  0.139
   1.67870     -6.115103  0.004  0.052  0.037  0.046  0.000  0.000  0.000  0.000  0.000  0.139
   1.68811     -6.112527  0.004  0.050  0.035  0.047  0.000  0.000  0.000  0.000  0.000  0.138
   1.69752     -6.109811  0.004  0.049  0.036  0.048  0.000  0.000  0.000  0.000  0.000  0.137
   1.70693     -6.107059  0.004  0.046  0.037  0.048  0.000  0.000  0.000  0.000  0.000  0.137
   1.71634     -6.104289  0.004  0.045  0.036  0.048  0.000  0.000  0.000  0.000  0.000  0.136
   1.72575     -6.101525  0.005  0.045  0.037  0.049  0.000  0.000  0.000  0.000  0.000  0.135
   1.73516     -6.098891  0.005  0.042  0.038  0.049  0.000  0.000  0.000  0.000  0.000  0.135
   1.74456     -6.096441  0.005  0.041  0.038  0.048  0.000  0.000  0.000  0.000  0.000  0.134
   1.75397     -6.094241  0.005  0.039  0.038  0.053  0.000  0.000  0.000  0.000  0.000  0.134
   1.76338     -6.092371  0.005  0.040  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.134
   1.77279     -6.090958  0.004  0.037  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.133
   1.78220     -6.090052  0.004  0.037  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.134
   1.79161     -6.089750  0.004  0.037  0.040  0.053  0.000  0.000  0.000  0.000  0.000  0.134
   1.79161     -6.089750  0.004  0.037  0.040  0.053  0.000  0.000  0.000  0.000  0.000  0.134
   1.80321     -6.089999  0.004  0.037  0.040  0.053  0.000  0.000  0.000  0.000  0.000  0.134
   1.81481     -6.090754  0.004  0.037  0.041  0.053  0.000  0.000  0.000  0.000  0.000  0.134
   1.82640     -6.091987  0.005  0.036  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.135
   1.83800     -6.093682  0.005  0.037  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.136
   1.84960     -6.095820  0.006  0.038  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.135
   1.86120     -6.098366  0.006  0.038  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.135
   1.87279     -6.101303  0.006  0.038  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.137
   1.88439     -6.104611  0.006  0.040  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.138
   1.89599     -6.108227  0.006  0.042  0.040  0.053  0.000  0.000  0.000  0.000  0.000  0.139
   1.90759     -6.112112  0.006  0.043  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.139
   1.91918     -6.116239  0.006  0.044  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.142
   1.93078     -6.120572  0.006  0.045  0.041  0.053  0.000  0.000  0.000  0.000  0.000  0.142
   1.94238     -6.125064  0.006  0.045  0.041  0.053  0.000  0.000  0.000  0.000  0.000  0.145
   1.95398     -6.129690  0.006  0.048  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.146
   1.96557     -6.134377  0.005  0.047  0.041  0.054  0.000  0.000  0.000  0.000  0.000  0.146
   1.97717     -6.139122  0.005  0.049  0.041  0.053  0.000  0.000  0.000  0.000  0.000  0.149
   1.98877     -6.143836  0.005  0.051  0.040  0.052  0.000  0.000  0.000  0.000  0.000  0.150
   2.00037     -6.148547  0.005  0.052  0.041  0.053  0.000  0.000  0.000  0.000  0.000  0.151
   2.01196     -6.153177  0.005  0.054  0.042  0.052  0.000  0.000  0.000  0.000  0.000  0.153
   2.02356     -6.157731  0.007  0.055  0.042  0.053  0.000  0.000  0.000  0.000  0.000  0.154
   2.03516     -6.162179  0.006  0.056  0.042  0.052  0.000  0.000  0.000  0.000  0.000  0.157
   2.04676     -6.166471  0.006  0.060  0.042  0.052  0.000  0.000  0.000  0.000  0.000  0.159
   2.05835     -6.170612  0.006  0.062  0.041  0.052  0.000  0.000  0.000  0.000  0.000  0.161
   2.06995     -6.174608  0.007  0.064  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.163
   2.08155     -6.178431  0.007  0.068  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.167
   2.09315     -6.182047  0.007  0.070  0.041  0.051  0.000  0.000  0.000  0.000  0.000  0.170
   2.10474     -6.185435  0.007  0.073  0.040  0.051  0.000  0.000  0.000  0.000  0.000  0.174
   2.11634     -6.188548  0.008  0.077  0.039  0.052  0.000  0.000  0.000  0.000  0.000  0.176
