#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   3.95572     -5.740355     -5.740354
   3.96905     -5.749701     -5.749700
   3.98238     -5.759583     -5.759583
   3.99572     -5.770013     -5.770013
   4.00905     -5.780979     -5.780979
   4.02238     -5.792454     -5.792454
   4.03571     -5.804413     -5.804413
   4.04904     -5.816853     -5.816853
   4.06237     -5.829707     -5.829707
   4.07570     -5.842948     -5.842948
   4.08903     -5.856470     -5.856470
   4.10236     -5.870253     -5.870253
   4.11569     -5.884147     -5.884147
   4.12902     -5.898087     -5.898087
   4.14235     -5.911950     -5.911950
   4.15568     -5.925606     -5.925606
   4.16901     -5.938899     -5.938899
   4.18234     -5.951756     -5.951756
   4.19567     -5.964047     -5.964047
   4.20900     -5.975645     -5.975645
   4.22234     -5.986451     -5.986451
   4.23567     -5.996386     -5.996386
   4.24900     -6.005386     -6.005386
   4.26233     -6.013352     -6.013353
   4.27566     -6.020306     -6.020306
   4.28899     -6.026203     -6.026203
   4.30232     -6.031131     -6.031131
   4.31565     -6.035144     -6.035145
   4.32898     -6.038278     -6.038278
   4.34231     -6.040589     -6.040590
   4.35564     -6.042174     -6.042174
   4.36897     -6.043121     -6.043122
   4.38230     -6.043503     -6.043503
 
 
# Band-Index   14
   4.38230     -5.922440     -5.922439
   4.36897     -5.921686     -5.921686
   4.35564     -5.919494     -5.919494
   4.34231     -5.915909     -5.915909
   4.32898     -5.910961     -5.910961
   4.31565     -5.904711     -5.904711
   4.30232     -5.897255     -5.897254
   4.28899     -5.888647     -5.888647
   4.27566     -5.878974     -5.878973
   4.26233     -5.868286     -5.868286
   4.24900     -5.856641     -5.856640
   4.23567     -5.844100     -5.844099
   4.22234     -5.830749     -5.830749
   4.20900     -5.816629     -5.816629
   4.19567     -5.801761     -5.801761
   4.18234     -5.786169     -5.786169
   4.16901     -5.769910     -5.769910
   4.15568     -5.753003     -5.753002
   4.14235     -5.735421     -5.735420
   4.12902     -5.717253     -5.717253
   4.11569     -5.698515     -5.698515
   4.10236     -5.679258     -5.679258
   4.08903     -5.659498     -5.659497
   4.07570     -5.639379     -5.639379
   4.06237     -5.618845     -5.618844
   4.04904     -5.598047     -5.598047
   4.03571     -5.577088     -5.577087
   4.02238     -5.556091     -5.556091
   4.00905     -5.535089     -5.535089
   3.99572     -5.514231     -5.514231
   3.98238     -5.493634     -5.493634
   3.96905     -5.473400     -5.473400
   3.95572     -5.453625     -5.453625
   3.94239     -5.434432     -5.434432
   3.92906     -5.415884     -5.415884
   3.91573     -5.397994     -5.397994
   3.90240     -5.380965     -5.380965
   3.88907     -5.364837     -5.364837
   3.87574     -5.349582     -5.349582
   3.86241     -5.335246     -5.335246
   3.84908     -5.321948     -5.321947
   3.83575     -5.309687     -5.309687
   3.82242     -5.298361     -5.298360
   3.80909     -5.288032     -5.288032
   3.79576     -5.278761     -5.278761
   3.78243     -5.270366     -5.270366
   3.76910     -5.262807     -5.262806
   3.75576     -5.256225     -5.256225
   3.74243     -5.250435     -5.250435
   3.72910     -5.245330     -5.245330
   3.71577     -5.240944     -5.240944
   3.70244     -5.237217     -5.237217
   3.68911     -5.234089     -5.234089
   3.67578     -5.231436     -5.231435
   3.66245     -5.229307     -5.229306
   3.64912     -5.227632     -5.227632
   3.63579     -5.226325     -5.226325
   3.62246     -5.225390     -5.225390
   3.60913     -5.224832     -5.224831
   3.59580     -5.224637     -5.224637
   3.59580     -5.224637     -5.224637
   3.59101     -5.224645     -5.224653
   3.58622     -5.224643     -5.224659
   3.58144     -5.224660     -5.224685
   3.57665     -5.224666     -5.224700
   3.57187     -5.224655     -5.224698
   3.56708     -5.224617     -5.224668
   3.56229     -5.224594     -5.224653
   3.55751     -5.224545     -5.224613
   3.55272     -5.224517     -5.224592
   3.54793     -5.224464     -5.224547
   3.54315     -5.224422     -5.224514
   3.53836     -5.224355     -5.224454
   3.53357     -5.224299     -5.224406
   3.52879     -5.224228     -5.224343
   3.52400     -5.224126     -5.224248
   3.51922     -5.224038     -5.224167
   3.51443     -5.223923     -5.224059
   3.50964     -5.223796     -5.223940
   3.50486     -5.223657     -5.223807
   3.50007     -5.223504     -5.223661
   3.49528     -5.223359     -5.223522
   3.49050     -5.223184     -5.223353
   3.48571     -5.222984     -5.223160
   3.48093     -5.222779     -5.222960
   3.47614     -5.222535     -5.222722
   3.47135     -5.222280     -5.222473
   3.46657     -5.221996     -5.222194
   3.46178     -5.221658     -5.221861
   3.45699     -5.221339     -5.221547
   3.45221     -5.220996     -5.221209
   3.44742     -5.220651     -5.220868
   3.44263     -5.220258     -5.220479
   3.43785     -5.219839     -5.220064
   3.43306     -5.219424     -5.219653
   3.42828     -5.218949     -5.219183
   3.42349     -5.218446     -5.218683
   3.41870     -5.217935     -5.218175
   3.41392     -5.217372     -5.217615
   3.40913     -5.216765     -5.217012
   3.40434     -5.216156     -5.216405
   3.39956     -5.215499     -5.215750
   3.39477     -5.214794     -5.215048
   3.38998     -5.214071     -5.214328
   3.38520     -5.213340     -5.213599
   3.38041     -5.212523     -5.212784
   3.37563     -5.211726     -5.211989
   3.37084     -5.210864     -5.211129
   3.36605     -5.209961     -5.210227
   3.36127     -5.209031     -5.209299
   3.35648     -5.208107     -5.208377
   3.35169     -5.207142     -5.207413
   3.34691     -5.206134     -5.206407
   3.34212     -5.205104     -5.205378
   3.33734     -5.204042     -5.204318
   3.33255     -5.202940     -5.203217
   3.32776     -5.201851     -5.202129
   3.32298     -5.200720     -5.200999
   3.31819     -5.199570     -5.199851
   3.31340     -5.198432     -5.198715
   3.31340     -5.198432     -5.198715
   3.29921     -5.194941     -5.195227
   3.28501     -5.191353     -5.191643
   3.27082     -5.187852     -5.188146
   3.25662     -5.184628     -5.184928
   3.24243     -5.181674     -5.181978
   3.22823     -5.179312     -5.179621
   3.21403     -5.177646     -5.177959
   3.19984     -5.176891     -5.177207
   3.18564     -5.177279     -5.177597
   3.17145     -5.179052     -5.179369
   3.15725     -5.182303     -5.182617
   3.14306     -5.187331     -5.187638
   3.12886     -5.194159     -5.194456
   3.11466     -5.203014     -5.203297
   3.10047     -5.213841     -5.214108
   3.08627     -5.226550     -5.226797
   3.07208     -5.241160     -5.241385
   3.05788     -5.257527     -5.257728
   3.04369     -5.275468     -5.275643
   3.02949     -5.294898     -5.295047
   3.01530     -5.315539     -5.315661
   3.00110     -5.337165     -5.337261
   2.98690     -5.359673     -5.359743
   2.97271     -5.382884     -5.382930
   2.95851     -5.406581     -5.406603
   2.94432     -5.430615     -5.430615
   2.93012     -5.454824     -5.454803
   2.91593     -5.479129     -5.479087
   2.90173     -5.503380     -5.503319
   2.88754     -5.527450     -5.527371
   2.87334     -5.551179     -5.551085
   2.85914     -5.574529     -5.574421
   2.84495     -5.597279     -5.597158
   2.83075     -5.619404     -5.619272
   2.81656     -5.640805     -5.640664
   2.80236     -5.661462     -5.661314
   2.78817     -5.681344     -5.681192
   2.77397     -5.700453     -5.700299
   2.75977     -5.718773     -5.718620
   2.74558     -5.736329     -5.736178
   2.73138     -5.753177     -5.753031
   2.71719     -5.769326     -5.769185
   2.70299     -5.784796     -5.784663
   2.68880     -5.799654     -5.799530
   2.67460     -5.813834     -5.813721
   2.66041     -5.827345     -5.827243
   2.64621     -5.840160     -5.840070
   2.63201     -5.852274     -5.852198
   2.61782     -5.863603     -5.863540
   2.60362     -5.874136     -5.874085
   2.58943     -5.883755     -5.883716
   2.57523     -5.892453     -5.892424
   2.56104     -5.900150     -5.900131
   2.54684     -5.906808     -5.906796
   2.53265     -5.912327     -5.912320
   2.51845     -5.916680     -5.916676
   2.50425     -5.919856     -5.919855
   2.49006     -5.921779     -5.921778
   2.47586     -5.922440     -5.922439
   2.47586     -5.922440     -5.922439
   2.46426     -5.921955     -5.921954
   2.45267     -5.920537     -5.920537
   2.44107     -5.918196     -5.918196
   2.42947     -5.914977     -5.914977
   2.41787     -5.910877     -5.910877
   2.40628     -5.905923     -5.905922
   2.39468     -5.900163     -5.900162
   2.38308     -5.893621     -5.893621
   2.37148     -5.886326     -5.886325
   2.35989     -5.878344     -5.878344
   2.34829     -5.869675     -5.869674
   2.33669     -5.860395     -5.860394
   2.32509     -5.850529     -5.850528
   2.31350     -5.840100     -5.840100
   2.30190     -5.829176     -5.829176
   2.29030     -5.817774     -5.817773
   2.27870     -5.805924     -5.805923
   2.26711     -5.793668     -5.793668
   2.25551     -5.781005     -5.781005
   2.24391     -5.767981     -5.767980
   2.23231     -5.754626     -5.754625
   2.22071     -5.740975     -5.740975
   2.20912     -5.727022     -5.727021
   2.19752     -5.712785     -5.712785
   2.18592     -5.698250     -5.698249
   2.17432     -5.683466     -5.683466
   2.16273     -5.668417     -5.668416
   2.15113     -5.653078     -5.653077
   2.13953     -5.637523     -5.637522
   2.12793     -5.621713     -5.621713
   2.11634     -5.605623     -5.605622
   2.10474     -5.589229     -5.589228
   2.09314     -5.572565     -5.572565
   2.08154     -5.555579     -5.555578
   2.06995     -5.538267     -5.538266
   2.05835     -5.520627     -5.520627
   2.04675     -5.502685     -5.502685
   2.03515     -5.484387     -5.484387
   2.02356     -5.465702     -5.465702
   2.01196     -5.446656     -5.446656
   2.00036     -5.427308     -5.427308
   1.98876     -5.407565     -5.407565
   1.97716     -5.387558     -5.387558
   1.96557     -5.367241     -5.367241
   1.95397     -5.346724     -5.346723
   1.94237     -5.326002     -5.326002
   1.93077     -5.305159     -5.305159
   1.91918     -5.284307     -5.284306
   1.90758     -5.263566     -5.263566
   1.89598     -5.243067     -5.243066
   1.88438     -5.222939     -5.222939
   1.87279     -5.203436     -5.203436
   1.86119     -5.184904     -5.184904
   1.84959     -5.167677     -5.167676
   1.83799     -5.152203     -5.152202
   1.82640     -5.139068     -5.139068
   1.81480     -5.128941     -5.128941
   1.80320     -5.122507     -5.122507
   1.79160     -5.120321     -5.120320
   1.79160     -5.120321     -5.120320
   1.78219     -5.120408     -5.120427
   1.77278     -5.120737     -5.120775
   1.76338     -5.121215     -5.121272
   1.75397     -5.121908     -5.121984
   1.74456     -5.122775     -5.122870
   1.73515     -5.123800     -5.123914
   1.72574     -5.125018     -5.125151
   1.71633     -5.126442     -5.126593
   1.70692     -5.127998     -5.128167
   1.69751     -5.129712     -5.129898
   1.68810     -5.131625     -5.131828
   1.67869     -5.133613     -5.133834
   1.66928     -5.135764     -5.136002
   1.65987     -5.138011     -5.138265
   1.65046     -5.140368     -5.140638
   1.64105     -5.142809     -5.143095
   1.63165     -5.145341     -5.145642
   1.62224     -5.147895     -5.148211
   1.61283     -5.150497     -5.150827
   1.60342     -5.153158     -5.153501
   1.59401     -5.155875     -5.156231
   1.58460     -5.158577     -5.158945
   1.57519     -5.161275     -5.161655
   1.56578     -5.163882     -5.164273
   1.55637     -5.166486     -5.166887
   1.54696     -5.168982     -5.169393
   1.53755     -5.171465     -5.171885
   1.52814     -5.173800     -5.174227
   1.51873     -5.176036     -5.176471
   1.50932     -5.178127     -5.178568
   1.49992     -5.180074     -5.180521
   1.49051     -5.181866     -5.182317
   1.48110     -5.183522     -5.183977
   1.47169     -5.184995     -5.185451
   1.46228     -5.186268     -5.186726
   1.45287     -5.187307     -5.187765
   1.44346     -5.188180     -5.188638
   1.43405     -5.188823     -5.189279
   1.42464     -5.189221     -5.189675
   1.41523     -5.189448     -5.189898
   1.40582     -5.189496     -5.189940
   1.39641     -5.189318     -5.189756
   1.38700     -5.188991     -5.189422
   1.37760     -5.188429     -5.188851
   1.36819     -5.187674     -5.188087
   1.35878     -5.186762     -5.187166
   1.34937     -5.185729     -5.186122
   1.33996     -5.184452     -5.184834
   1.33055     -5.183032     -5.183401
   1.32114     -5.181491     -5.181847
   1.31173     -5.179866     -5.180209
   1.30232     -5.178133     -5.178461
   1.29291     -5.176302     -5.176616
   1.28350     -5.174367     -5.174667
   1.27409     -5.172338     -5.172622
   1.26468     -5.170260     -5.170529
   1.25527     -5.168132     -5.168385
   1.24587     -5.165972     -5.166210
   1.23646     -5.163786     -5.164009
   1.23646     -5.163786     -5.164009
   1.22688     -5.161520     -5.161727
   1.21731     -5.159216     -5.159407
   1.20774     -5.156937     -5.157113
   1.19817     -5.154561     -5.154721
   1.18859     -5.152213     -5.152359
   1.17902     -5.149811     -5.149942
   1.16945     -5.147411     -5.147528
   1.15987     -5.144961     -5.145064
   1.15030     -5.142488     -5.142577
   1.14073     -5.139970     -5.140047
   1.13116     -5.137394     -5.137459
   1.12158     -5.134748     -5.134801
   1.11201     -5.132108     -5.132151
   1.10244     -5.129409     -5.129441
   1.09287     -5.126628     -5.126650
   1.08329     -5.123794     -5.123808
   1.07372     -5.120863     -5.120868
   1.06415     -5.117866     -5.117864
   1.05458     -5.114746     -5.114737
   1.04500     -5.111519     -5.111503
   1.03543     -5.108149     -5.108129
   1.02586     -5.104668     -5.104643
   1.01628     -5.101051     -5.101022
   1.00671     -5.097344     -5.097311
   0.99714     -5.093425     -5.093390
   0.98757     -5.089384     -5.089346
   0.97799     -5.085153     -5.085114
   0.96842     -5.080740     -5.080700
   0.95885     -5.076193     -5.076153
   0.94928     -5.071440     -5.071399
   0.93970     -5.066583     -5.066543
   0.93013     -5.061484     -5.061445
   0.92056     -5.056351     -5.056313
   0.91099     -5.050951     -5.050915
   0.90141     -5.045457     -5.045423
   0.89184     -5.039760     -5.039727
   0.88227     -5.033964     -5.033934
   0.87269     -5.028042     -5.028015
   0.86312     -5.021983     -5.021958
   0.85355     -5.015795     -5.015772
   0.84398     -5.009531     -5.009511
   0.83440     -5.003315     -5.003298
   0.82483     -4.996978     -4.996963
   0.81526     -4.990516     -4.990503
   0.80569     -4.984174     -4.984164
