#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   0.90141     -9.748098  0.065  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.91099     -9.750095  0.065  0.031  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.152
   0.92056     -9.752128  0.065  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.151
   0.93013     -9.754159  0.066  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.152
   0.93970     -9.756231  0.066  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.152
   0.94928     -9.758301  0.067  0.032  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.152
   0.95885     -9.760382  0.066  0.031  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.153
   0.96842     -9.762462  0.066  0.030  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.153
   0.97799     -9.764535  0.066  0.030  0.028  0.027  0.000  0.000  0.000  0.000  0.000  0.153
   0.98757     -9.766593  0.066  0.030  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   0.99714     -9.768622  0.067  0.030  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.152
   1.00671     -9.770633  0.067  0.030  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.152
   1.01628     -9.772593  0.067  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.152
   1.02586     -9.774530  0.067  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.154
   1.03543     -9.776425  0.068  0.031  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.154
   1.04500     -9.778273  0.068  0.031  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.154
   1.05458     -9.780064  0.068  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.155
   1.06415     -9.781795  0.068  0.031  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.155
   1.07372     -9.783463  0.069  0.031  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.155
   1.08329     -9.785070  0.069  0.032  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.156
   1.09287     -9.786604  0.069  0.032  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.155
   1.10244     -9.788055  0.069  0.032  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.155
   1.11201     -9.789428  0.069  0.032  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.155
   1.12158     -9.790717  0.070  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.154
   1.13116     -9.791934  0.071  0.032  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.155
   1.14073     -9.793055  0.071  0.032  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.156
   1.15030     -9.794073  0.071  0.032  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.156
   1.15987     -9.794998  0.071  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.16945     -9.795823  0.071  0.032  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.157
   1.17902     -9.796543  0.071  0.031  0.027  0.026  0.000  0.000  0.000  0.000  0.000  0.157
   1.18859     -9.797178  0.072  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.19817     -9.797704  0.071  0.031  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.20774     -9.798140  0.071  0.031  0.026  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.21731     -9.798451  0.071  0.031  0.026  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.22688     -9.798680  0.070  0.031  0.026  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.23646     -9.798808  0.070  0.031  0.026  0.027  0.000  0.000  0.000  0.000  0.000  0.156
   1.23646     -9.798808  0.070  0.029  0.026  0.030  0.000  0.000  0.000  0.000  0.000  0.156
   1.24587     -9.798837  0.071  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.156
   1.25527     -9.798776  0.072  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.156
   1.26468     -9.798624  0.071  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.156
   1.27409     -9.798382  0.070  0.029  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.156
   1.28350     -9.798065  0.072  0.029  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.157
   1.29291     -9.797658  0.071  0.031  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.156
   1.30232     -9.797168  0.072  0.032  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.155
   1.31173     -9.796602  0.071  0.032  0.027  0.027  0.000  0.000  0.000  0.000  0.000  0.157
   1.32114     -9.795966  0.072  0.033  0.028  0.026  0.000  0.000  0.000  0.000  0.000  0.157
   1.33055     -9.795271  0.072  0.033  0.028  0.026  0.000  0.000  0.000  0.000  0.000  0.157
   1.33996     -9.794526  0.070  0.034  0.028  0.024  0.000  0.000  0.000  0.000  0.000  0.157
   1.34937     -9.793720  0.071  0.033  0.027  0.025  0.000  0.000  0.000  0.000  0.000  0.157
   1.35878     -9.792844  0.070  0.034  0.028  0.025  0.000  0.000  0.000  0.000  0.000  0.156
   1.36819     -9.791940  0.071  0.034  0.028  0.024  0.000  0.000  0.000  0.000  0.000  0.158
   1.37760     -9.790988  0.069  0.035  0.029  0.023  0.000  0.000  0.000  0.000  0.000  0.156
   1.38700     -9.789995  0.070  0.034  0.028  0.023  0.000  0.000  0.000  0.000  0.000  0.155
   1.39641     -9.788952  0.069  0.035  0.028  0.023  0.000  0.000  0.000  0.000  0.000  0.156
   1.40582     -9.787881  0.070  0.033  0.029  0.024  0.000  0.000  0.000  0.000  0.000  0.155
   1.41523     -9.786766  0.070  0.033  0.029  0.024  0.000  0.000  0.000  0.000  0.000  0.157
   1.42464     -9.785619  0.068  0.034  0.028  0.025  0.000  0.000  0.000  0.000  0.000  0.156
   1.43405     -9.784427  0.069  0.033  0.029  0.025  0.000  0.000  0.000  0.000  0.000  0.156
   1.44346     -9.783196  0.070  0.033  0.028  0.025  0.000  0.000  0.000  0.000  0.000  0.154
   1.45287     -9.781924  0.068  0.032  0.028  0.026  0.000  0.000  0.000  0.000  0.000  0.155
   1.46228     -9.780626  0.069  0.033  0.028  0.025  0.000  0.000  0.000  0.000  0.000  0.154
   1.47169     -9.779291  0.067  0.033  0.029  0.025  0.000  0.000  0.000  0.000  0.000  0.154
   1.48110     -9.777922  0.068  0.031  0.028  0.025  0.000  0.000  0.000  0.000  0.000  0.156
   1.49051     -9.776538  0.068  0.031  0.028  0.026  0.000  0.000  0.000  0.000  0.000  0.155
   1.49992     -9.775137  0.067  0.031  0.029  0.026  0.000  0.000  0.000  0.000  0.000  0.155
   1.50932     -9.773721  0.067  0.031  0.029  0.026  0.000  0.000  0.000  0.000  0.000  0.153
   1.51873     -9.772297  0.067  0.031  0.030  0.027  0.000  0.000  0.000  0.000  0.000  0.153
   1.52814     -9.770866  0.066  0.032  0.030  0.027  0.000  0.000  0.000  0.000  0.000  0.153
   1.53755     -9.769437  0.067  0.032  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   1.54696     -9.768006  0.067  0.031  0.029  0.029  0.000  0.000  0.000  0.000  0.000  0.153
   1.55637     -9.766598  0.066  0.030  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   1.56578     -9.765194  0.066  0.030  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   1.57519     -9.763824  0.066  0.029  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   1.58460     -9.762462  0.065  0.030  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.153
   1.59401     -9.761129  0.065  0.029  0.030  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.60342     -9.759834  0.065  0.028  0.029  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.61283     -9.758579  0.064  0.028  0.029  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.62224     -9.757368  0.065  0.029  0.029  0.029  0.000  0.000  0.000  0.000  0.000  0.154
   1.63165     -9.756218  0.064  0.029  0.029  0.029  0.000  0.000  0.000  0.000  0.000  0.153
   1.64105     -9.755097  0.064  0.029  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.153
   1.65046     -9.754029  0.065  0.029  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.153
   1.65987     -9.753012  0.064  0.029  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.66928     -9.752055  0.065  0.029  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.67869     -9.751155  0.065  0.028  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.68810     -9.750332  0.065  0.028  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.69751     -9.749559  0.064  0.028  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.152
   1.70692     -9.748857  0.063  0.028  0.031  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.71633     -9.748223  0.062  0.028  0.032  0.030  0.000  0.000  0.000  0.000  0.000  0.151
   1.72574     -9.747647  0.062  0.028  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.151
   1.73515     -9.747158  0.062  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.151
   1.74456     -9.746742  0.063  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.151
   1.75397     -9.746402  0.063  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.151
   1.76338     -9.746132  0.063  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.151
   1.77278     -9.745941  0.063  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.78219     -9.745822  0.063  0.027  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.79160     -9.745784  0.063  0.028  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.79160     -9.745784  0.063  0.028  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.152
   1.80320     -9.759024  0.062  0.029  0.031  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   1.81480     -9.776554  0.060  0.029  0.031  0.028  0.000  0.000  0.000  0.000  0.000  0.148
   1.82640     -9.793937  0.059  0.029  0.032  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   1.83799     -9.810948  0.057  0.030  0.031  0.029  0.000  0.000  0.000  0.000  0.000  0.146
   1.84959     -9.827521  0.056  0.030  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.145
   1.86119     -9.843638  0.055  0.030  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.145
   1.87279     -9.859294  0.053  0.029  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.144
   1.88438     -9.874498  0.053  0.029  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.141
   1.89598     -9.889212  0.052  0.029  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.141
   1.90758     -9.903434  0.049  0.029  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.140
   1.91918     -9.917174  0.048  0.028  0.032  0.028  0.000  0.000  0.000  0.000  0.000  0.138
   1.93077     -9.930437  0.048  0.028  0.034  0.028  0.000  0.000  0.000  0.000  0.000  0.138
   1.94237     -9.943215  0.046  0.029  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.137
   1.95397     -9.955507  0.045  0.029  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.134
   1.96557     -9.967310  0.043  0.029  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.133
   1.97716     -9.978639  0.042  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.133
   1.98876     -9.989487  0.041  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.133
   2.00036     -9.999852  0.039  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.132
   2.01196    -10.009739  0.039  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.129
   2.02356    -10.019169  0.037  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.128
   2.03515    -10.028124  0.036  0.028  0.035  0.028  0.000  0.000  0.000  0.000  0.000  0.127
   2.04675    -10.036616  0.034  0.029  0.037  0.029  0.000  0.000  0.000  0.000  0.000  0.127
   2.05835    -10.044655  0.033  0.029  0.038  0.029  0.000  0.000  0.000  0.000  0.000  0.127
   2.06995    -10.052254  0.033  0.028  0.038  0.029  0.000  0.000  0.000  0.000  0.000  0.124
   2.08154    -10.059420  0.030  0.027  0.038  0.028  0.000  0.000  0.000  0.000  0.000  0.122
   2.09314    -10.066150  0.029  0.028  0.038  0.028  0.000  0.000  0.000  0.000  0.000  0.122
   2.10474    -10.072460  0.028  0.028  0.038  0.028  0.000  0.000  0.000  0.000  0.000  0.121
   2.11634    -10.078366  0.027  0.027  0.038  0.028  0.000  0.000  0.000  0.000  0.000  0.121
   2.12793    -10.083872  0.027  0.027  0.038  0.027  0.000  0.000  0.000  0.000  0.000  0.118
   2.13953    -10.088988  0.024  0.027  0.039  0.027  0.000  0.000  0.000  0.000  0.000  0.118
   2.15113    -10.093731  0.023  0.027  0.040  0.028  0.000  0.000  0.000  0.000  0.000  0.116
   2.16273    -10.098130  0.023  0.026  0.040  0.027  0.000  0.000  0.000  0.000  0.000  0.116
   2.17432    -10.102169  0.022  0.026  0.041  0.026  0.000  0.000  0.000  0.000  0.000  0.116
   2.18592    -10.105870  0.021  0.026  0.040  0.026  0.000  0.000  0.000  0.000  0.000  0.114
   2.19752    -10.109250  0.019  0.026  0.040  0.026  0.000  0.000  0.000  0.000  0.000  0.113
   2.20912    -10.112323  0.018  0.026  0.040  0.026  0.000  0.000  0.000  0.000  0.000  0.112
   2.22071    -10.115100  0.018  0.026  0.040  0.026  0.000  0.000  0.000  0.000  0.000  0.112
   2.23231    -10.117603  0.018  0.026  0.040  0.026  0.000  0.000  0.000  0.000  0.000  0.111
   2.24391    -10.119855  0.017  0.026  0.041  0.026  0.000  0.000  0.000  0.000  0.000  0.109
   2.25551    -10.121858  0.016  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.109
   2.26711    -10.123633  0.015  0.025  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   2.27870    -10.125199  0.012  0.025  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   2.29030    -10.126570  0.012  0.025  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.107
   2.30190    -10.127760  0.012  0.025  0.043  0.026  0.000  0.000  0.000  0.000  0.000  0.106
   2.31350    -10.128791  0.012  0.025  0.043  0.026  0.000  0.000  0.000  0.000  0.000  0.106
   2.32509    -10.129676  0.012  0.026  0.043  0.027  0.000  0.000  0.000  0.000  0.000  0.105
   2.33669    -10.130422  0.012  0.026  0.043  0.026  0.000  0.000  0.000  0.000  0.000  0.105
   2.34829    -10.131058  0.012  0.026  0.043  0.026  0.000  0.000  0.000  0.000  0.000  0.104
   2.35989    -10.131586  0.012  0.026  0.044  0.026  0.000  0.000  0.000  0.000  0.000  0.103
   2.37148    -10.132016  0.011  0.026  0.044  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.38308    -10.132369  0.006  0.026  0.044  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.39468    -10.132656  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.40628    -10.132883  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.41787    -10.133059  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.42947    -10.133193  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.44107    -10.133288  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.45267    -10.133361  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.46426    -10.133405  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.47586    -10.133423  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.47586    -10.133423  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.49006    -10.133408  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.50425    -10.133370  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.51845    -10.133316  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.53265    -10.133236  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.54684    -10.133117  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   2.56104    -10.132949  0.009  0.026  0.045  0.025  0.000  0.000  0.000  0.000  0.000  0.102
   2.57523    -10.132718  0.010  0.026  0.045  0.025  0.000  0.000  0.000  0.000  0.000  0.103
   2.58943    -10.132410  0.010  0.026  0.044  0.024  0.000  0.000  0.000  0.000  0.000  0.103
   2.60362    -10.132015  0.010  0.026  0.044  0.025  0.000  0.000  0.000  0.000  0.000  0.104
   2.61782    -10.131507  0.010  0.026  0.043  0.025  0.000  0.000  0.000  0.000  0.000  0.105
   2.63201    -10.130870  0.010  0.026  0.043  0.024  0.000  0.000  0.000  0.000  0.000  0.105
   2.64621    -10.130076  0.011  0.026  0.043  0.024  0.000  0.000  0.000  0.000  0.000  0.106
   2.66041    -10.129118  0.013  0.026  0.043  0.024  0.000  0.000  0.000  0.000  0.000  0.107
   2.67460    -10.127964  0.014  0.026  0.041  0.024  0.000  0.000  0.000  0.000  0.000  0.108
   2.68880    -10.126579  0.014  0.026  0.041  0.024  0.000  0.000  0.000  0.000  0.000  0.108
   2.70299    -10.124946  0.015  0.027  0.041  0.024  0.000  0.000  0.000  0.000  0.000  0.109
   2.71719    -10.123057  0.016  0.029  0.041  0.023  0.000  0.000  0.000  0.000  0.000  0.110
   2.73138    -10.120873  0.017  0.029  0.041  0.024  0.000  0.000  0.000  0.000  0.000  0.110
   2.74558    -10.118370  0.018  0.030  0.040  0.024  0.000  0.000  0.000  0.000  0.000  0.113
   2.75977    -10.115522  0.020  0.030  0.040  0.024  0.000  0.000  0.000  0.000  0.000  0.114
   2.77397    -10.112309  0.021  0.030  0.039  0.024  0.000  0.000  0.000  0.000  0.000  0.115
   2.78817    -10.108702  0.023  0.030  0.039  0.024  0.000  0.000  0.000  0.000  0.000  0.116
   2.80236    -10.104677  0.023  0.030  0.038  0.024  0.000  0.000  0.000  0.000  0.000  0.117
   2.81656    -10.100230  0.024  0.030  0.038  0.024  0.000  0.000  0.000  0.000  0.000  0.118
   2.83075    -10.095331  0.026  0.031  0.038  0.023  0.000  0.000  0.000  0.000  0.000  0.119
   2.84495    -10.089949  0.027  0.032  0.038  0.024  0.000  0.000  0.000  0.000  0.000  0.119
   2.85914    -10.084087  0.029  0.033  0.036  0.024  0.000  0.000  0.000  0.000  0.000  0.123
   2.87334    -10.077698  0.030  0.033  0.036  0.024  0.000  0.000  0.000  0.000  0.000  0.123
   2.88754    -10.070796  0.033  0.033  0.036  0.024  0.000  0.000  0.000  0.000  0.000  0.125
   2.90173    -10.063374  0.033  0.033  0.036  0.024  0.000  0.000  0.000  0.000  0.000  0.125
   2.91593    -10.055420  0.036  0.032  0.035  0.023  0.000  0.000  0.000  0.000  0.000  0.127
   2.93012    -10.046918  0.036  0.034  0.035  0.023  0.000  0.000  0.000  0.000  0.000  0.127
   2.94432    -10.037861  0.038  0.034  0.035  0.022  0.000  0.000  0.000  0.000  0.000  0.130
   2.95851    -10.028249  0.041  0.035  0.034  0.022  0.000  0.000  0.000  0.000  0.000  0.131
   2.97271    -10.018071  0.042  0.035  0.034  0.023  0.000  0.000  0.000  0.000  0.000  0.133
   2.98690    -10.007329  0.044  0.036  0.034  0.023  0.000  0.000  0.000  0.000  0.000  0.133
   3.00110     -9.996049  0.045  0.036  0.033  0.023  0.000  0.000  0.000  0.000  0.000  0.135
   3.01530     -9.984218  0.046  0.036  0.033  0.023  0.000  0.000  0.000  0.000  0.000  0.136
   3.02949     -9.971842  0.048  0.037  0.032  0.022  0.000  0.000  0.000  0.000  0.000  0.138
   3.04369     -9.958931  0.050  0.037  0.031  0.021  0.000  0.000  0.000  0.000  0.000  0.140
   3.05788     -9.945517  0.053  0.037  0.031  0.021  0.000  0.000  0.000  0.000  0.000  0.142
   3.07208     -9.931609  0.055  0.037  0.030  0.020  0.000  0.000  0.000  0.000  0.000  0.144
   3.08627     -9.917235  0.056  0.038  0.030  0.020  0.000  0.000  0.000  0.000  0.000  0.145
   3.10047     -9.902418  0.057  0.038  0.030  0.020  0.000  0.000  0.000  0.000  0.000  0.146
   3.11466     -9.887166  0.059  0.038  0.030  0.020  0.000  0.000  0.000  0.000  0.000  0.147
   3.12886     -9.871540  0.061  0.040  0.030  0.019  0.000  0.000  0.000  0.000  0.000  0.148
   3.14306     -9.855585  0.063  0.040  0.029  0.019  0.000  0.000  0.000  0.000  0.000  0.150
   3.15725     -9.839359  0.065  0.041  0.028  0.018  0.000  0.000  0.000  0.000  0.000  0.150
   3.17145     -9.823001  0.066  0.041  0.028  0.018  0.000  0.000  0.000  0.000  0.000  0.152
   3.18564     -9.806864  0.067  0.040  0.028  0.018  0.000  0.000  0.000  0.000  0.000  0.153
